0.9537093639373779,0.0007038592011667788,0.04558682441711426
0.4191122055053711,0.5177727937698364,0.06311503797769547
0.8662886023521423,0.10472287982702255,0.028988461941480637
0.9981179237365723,0.0010401568142697215,0.0008419190417043865
0.21392220258712769,0.07581103593111038,0.7102667093276978
0.015329058282077312,0.0003593155706766993,0.9843116402626038
0.6421303749084473,0.22749805450439453,0.1303716003894806
0.9872889518737793,0.00984448567032814,0.0028666029684245586
0.0973200872540474,0.11813031136989594,0.7845495939254761
0.9989303946495056,0.00043046241626143456,0.0006391084170900285
0.06943041831254959,0.03194817155599594,0.8986214399337769
0.9885038733482361,0.0026492474135011435,0.00884692557156086
0.08247123658657074,0.022294798865914345,0.8952339291572571
0.008906198665499687,0.008955350145697594,0.9821385145187378
0.7908862829208374,0.1257716715335846,0.08334202319383621
0.9992910623550415,9.452988160774112e-05,0.0006144109647721052
0.05256521329283714,0.9460136890411377,0.0014211282832548022
0.20324203372001648,0.13089357316493988,0.6658643484115601
0.010224664583802223,0.03160824999213219,0.9581670761108398
0.09609329700469971,0.901897668838501,0.0020090423058718443
0.00026197099941782653,0.00016948606935329735,0.999568521976471
0.696331799030304,0.07147654891014099,0.23219168186187744
0.011477206833660603,0.00456111179664731,0.9839617013931274
0.9996206760406494,0.0002140713040716946,0.00016519855125807226
0.1261654794216156,0.00150985864456743,0.8723246455192566
0.14411459863185883,0.0019052581628784537,0.8539801836013794
0.10786990076303482,0.7799811959266663,0.11214891076087952
0.8875808119773865,0.03365791216492653,0.0787612572312355
0.7646397948265076,0.07598576694726944,0.1593743860721588
0.6833041310310364,0.149082213640213,0.1676136553287506
0.0031899590976536274,0.9911920428276062,0.005617932882159948
0.1691538393497467,0.3789971172809601,0.4518490433692932
0.005398096516728401,0.0025387729983776808,0.9920631051063538
0.0022554697934538126,0.9976078271865845,0.00013665779260918498
0.03389997035264969,0.07823241502046585,0.8878676295280457
0.9843202829360962,0.0006497709546238184,0.01502996776252985
0.002879268955439329,0.9968301653862,0.0002905227884184569
0.48020249605178833,0.007700441405177116,0.5120970606803894
0.0074897040612995625,0.9911587834358215,0.0013514910824596882
0.9996660947799683,7.052765431581065e-05,0.0002633588155731559
0.0002894720819313079,0.0002162497112294659,0.9994943141937256
0.003759340150281787,0.00019965942192357033,0.9960410594940186
0.9362127780914307,0.037293948233127594,0.026493223384022713
0.0019296257523819804,0.00011496116349007934,0.9979554414749146
0.03193105012178421,0.016680140048265457,0.9513887763023376
0.00025358490529470146,0.999512791633606,0.0002336585894227028
0.9786937236785889,0.018146535381674767,0.003159718122333288
0.9996652603149414,8.024342241697013e-05,0.0002545135503169149
0.0002733746950980276,0.9994878768920898,0.0002387536078458652
0.0004928779089823365,0.9977589845657349,0.0017481471877545118
0.06938213109970093,0.674470067024231,0.2561478018760681
0.05292626842856407,0.9423524737358093,0.004721262026578188
0.43824028968811035,0.03426317870616913,0.5274965167045593
0.019079770892858505,0.11652345955371857,0.8643967509269714
0.9458255171775818,0.018845992162823677,0.03532847762107849
0.999076247215271,0.0004338334547355771,0.0004899387713521719
0.4436206817626953,0.5528185367584229,0.0035607917234301567
0.7114994525909424,0.01463471632450819,0.27386578917503357
0.0492851585149765,0.0006072644027881324,0.9501075744628906
0.9990065693855286,0.00018826934683602303,0.0008051323820836842
0.08973865211009979,0.004301493056118488,0.9059599041938782
0.12973706424236298,0.24781079590320587,0.6224521398544312
0.6592633724212646,0.12591621279716492,0.21482039988040924
0.005039372947067022,0.9567958116531372,0.03816480189561844
0.872847318649292,0.07907064259052277,0.04808204248547554
0.9978002905845642,0.0012258898932486773,0.0009737612563185394
0.0002344880485907197,0.9996249675750732,0.0001405532966600731
0.026044050231575966,0.046258725225925446,0.9276971817016602
0.9993882179260254,0.00012603821232914925,0.0004857591411564499
0.026005996391177177,0.0015695689944550395,0.9724244475364685
0.9976564645767212,0.0015532399993389845,0.0007902738871052861
0.9628278613090515,0.012110959738492966,0.025061139836907387
0.010002322494983673,0.0010835608700290322,0.9889140725135803
0.9536300897598267,0.036062147468328476,0.010307718999683857
0.7280240654945374,0.03245577588677406,0.2395201176404953
0.0004430098633747548,0.00016616220818832517,0.9993908405303955
0.9539682269096375,0.03059399127960205,0.0154377780854702
0.22769419848918915,0.6533622741699219,0.1189434826374054
0.00019582544337026775,0.00022820589947514236,0.9995759129524231
0.0037970435805618763,0.9959689378738403,0.00023403583327308297
0.009588208980858326,0.00024086140911094844,0.9901708960533142
0.010816022753715515,0.03509364649653435,0.9540902972221375
0.723956286907196,0.26526886224746704,0.010774876922369003
0.27023351192474365,0.4281172752380371,0.30164918303489685
0.4418572187423706,0.02309749461710453,0.5350452661514282
0.7886403203010559,0.027549060061573982,0.18381059169769287
0.9043198227882385,0.07775294035673141,0.017927266657352448
0.006683507468551397,0.9927116632461548,0.000604900240432471
0.30297157168388367,0.6715737581253052,0.025454724207520485
0.9981498718261719,0.0012463724706321955,0.0006038201972842216
0.9814856648445129,0.01126791350543499,0.007246434222906828
0.000281297106994316,0.00020232648239471018,0.9995163679122925
0.23989176750183105,0.06334960460662842,0.6967586278915405
0.9230946898460388,0.061332933604717255,0.015572446398437023
0.9994799494743347,0.00010099005157826468,0.00041908782441169024
0.9843648672103882,0.006992824841290712,0.008642235770821571
0.0001698178966762498,0.00019789791258517653,0.9996322393417358
0.08436800539493561,0.9098027348518372,0.005829265341162682
0.0022774264216423035,0.00011217578867217526,0.9976104497909546
0.8068017363548279,0.17549748718738556,0.017700785771012306
0.9830166697502136,0.015930071473121643,0.0010533025488257408
0.015595562756061554,0.9829673767089844,0.0014370606513693929
0.5524280071258545,0.32002386450767517,0.12754809856414795
0.6490233540534973,0.01790708117187023,0.3330695331096649
0.9969677329063416,0.0017839529318735003,0.0012482809834182262
0.07922385632991791,0.0008978043333627284,0.919878363609314
0.952272355556488,0.024914760142564774,0.02281295321881771
0.8225834369659424,0.033099740743637085,0.1443168669939041
0.8827418088912964,0.061361394822597504,0.055896807461977005
0.2860891819000244,0.0017491786275058985,0.7121616005897522
0.9903308153152466,0.005806694272905588,0.003862542798742652
0.04424450919032097,0.0034539049956947565,0.9523015022277832
0.026443716138601303,0.9626402854919434,0.01091607753187418
0.27387064695358276,0.7245120406150818,0.0016173587646335363
0.01537273172289133,0.9594392776489258,0.02518792450428009
0.009031901136040688,0.9606156945228577,0.030352415516972542
0.9967584013938904,0.000245971285039559,0.002995655406266451
0.00031129654962569475,0.00021340016974136233,0.9994753003120422
0.9996457099914551,9.229388524545357e-05,0.0002619417500682175
0.02357136271893978,0.9760121703147888,0.00041645305464044213
0.05036049708724022,0.40422511100769043,0.545414388179779
0.08029831200838089,0.1923316866159439,0.727370023727417
0.5580734610557556,0.02047005668282509,0.4214564859867096
0.010286461561918259,0.0007924268720671535,0.988921046257019
0.7637453675270081,0.1316693276166916,0.10458528250455856
0.006593774538487196,0.0003486137720756233,0.9930576086044312
0.942723274230957,0.03250806778669357,0.02476869709789753
0.05826801434159279,0.02535025216639042,0.9163817763328552
0.014680178835988045,0.9361149072647095,0.049204934388399124
0.09766087681055069,0.9008768796920776,0.0014622220769524574
0.9130440950393677,0.08291646093130112,0.004039422143250704
0.486752450466156,0.11419834196567535,0.3990492522716522
0.06905566900968552,0.015681736171245575,0.9152626395225525
0.5642416477203369,0.18507936596870422,0.25067901611328125
0.526401698589325,0.45950865745544434,0.014089640229940414
0.010587095282971859,0.0007200521067716181,0.9886928796768188
0.029140068218111992,0.0013691503554582596,0.9694907665252686
0.00022872777481097728,0.9996514320373535,0.0001197786841657944
0.9997257590293884,8.989687194116414e-05,0.00018430747149977833
0.8859074711799622,0.08090823143720627,0.033184345811605453
0.4418017864227295,0.06137397512793541,0.4968242347240448
0.99960857629776,0.00012597911700140685,0.0002654253039509058
0.06430165469646454,0.49626749753952026,0.4394308626651764
0.9936051964759827,0.00027385694556869566,0.006120997481048107
0.014255357906222343,0.982541561126709,0.0032030660659074783
0.726668655872345,0.1059611514210701,0.16737021505832672
0.00804988294839859,0.0001952839083969593,0.9917548894882202
0.00024998668232001364,0.00016503833467140794,0.999584972858429
0.999251663684845,0.0004055410681758076,0.00034282548585906625
0.5153560042381287,0.12278766930103302,0.3618563711643219
0.4806874990463257,0.49332913756370544,0.025983387604355812
0.0003666850971058011,0.9992585778236389,0.00037477180012501776
0.05737226456403732,0.9415479898452759,0.0010797838913276792
0.0013001711340621114,0.9980435371398926,0.0006562626804225147
0.05595516413450241,0.015287894755601883,0.9287569522857666
0.6232559680938721,0.24841654300689697,0.12832744419574738
0.9994899034500122,8.973974763648584e-05,0.0004203532880637795
0.8781278729438782,0.017442377284169197,0.10442973673343658
0.7675134539604187,0.010519908741116524,0.2219666838645935
0.499706506729126,0.2533843517303467,0.24690917134284973
0.04431083798408508,0.609984815120697,0.3457043766975403
0.9996609687805176,6.463017052737996e-05,0.000274348771199584
0.02801591157913208,0.0038155813235789537,0.9681684970855713
0.9968053102493286,0.002779240719974041,0.0004154479829594493
0.2882988452911377,0.23110581934452057,0.48059535026550293
0.034184277057647705,0.0027563157491385937,0.9630594253540039
0.000636379059869796,0.998444139957428,0.0009195019374601543
0.007463159970939159,0.0007047144463285804,0.9918321371078491
0.20428642630577087,0.0030128881335258484,0.7927006483078003
0.8045319318771362,0.12359704077243805,0.0718710795044899
0.2195507287979126,0.6448479294776917,0.13560132682323456
0.9858216643333435,0.00039079805719666183,0.013787521980702877
0.220770001411438,0.11340471357107162,0.6658252477645874
0.48455503582954407,0.0657040923833847,0.44974082708358765
0.9997233748435974,6.208085687831044e-05,0.00021447196195367724
0.999751627445221,7.87852841312997e-05,0.0001695798709988594
0.7057704329490662,0.05732504650950432,0.23690451681613922
0.0029381669592112303,0.9962215423583984,0.0008403122192248702
0.026524854823946953,0.9684450626373291,0.005030084867030382
0.9076622128486633,0.09116142988204956,0.0011763502843677998
0.7949584722518921,0.1736869513988495,0.03135459125041962
0.5949305891990662,0.10222678631544113,0.3028426170349121
0.2138439416885376,0.5255523324012756,0.2606036961078644
0.9471163749694824,0.038564905524253845,0.01431870274245739
0.9948884844779968,0.004903335124254227,0.0002082029968732968
0.13935458660125732,0.8430798053741455,0.017565611749887466
0.06642058491706848,0.5941582918167114,0.3394210934638977
0.00021696332260034978,0.9996616840362549,0.00012137342855567113
0.17989113926887512,0.23200856149196625,0.588100254535675
0.9917638301849365,0.002795587293803692,0.005440623965114355
0.7628231048583984,0.03966924548149109,0.19750763475894928
0.012595845386385918,0.0003887437633238733,0.9870153665542603
0.9825841784477234,0.006764352787286043,0.010651431046426296
0.006136044859886169,0.0009355186484754086,0.9929284453392029
0.9753379821777344,0.021927179768681526,0.0027348091825842857
0.009414908476173878,0.00030722416704520583,0.9902778267860413
0.3487144112586975,0.010956237092614174,0.6403293013572693
0.165363609790802,0.08705395460128784,0.7475824356079102
0.019713623449206352,0.8041033744812012,0.17618301510810852
0.021708877757191658,0.023709211498498917,0.9545819163322449
0.5393398404121399,0.008609551936388016,0.4520505666732788
0.001003081793896854,0.00013287996989674866,0.9988640546798706
0.7525448203086853,0.04298220947384834,0.20447297394275665
0.024541694670915604,0.806730329990387,0.16872793436050415
0.021698398515582085,0.000794216466601938,0.9775074124336243
0.0073072649538517,0.9923064112663269,0.00038633059011772275
0.5172902941703796,0.0017492404440417886,0.4809604287147522
0.002488361205905676,0.00020304889767430723,0.997308611869812
0.9736043214797974,0.022817088291049004,0.0035785692743957043
0.00036806505522690713,0.9980816841125488,0.0015502821188420057
0.7338326573371887,0.25362521409988403,0.012542089447379112
0.7725567817687988,0.022418934851884842,0.20502425730228424
0.07189157605171204,0.0007324105827137828,0.9273759722709656
0.1286802589893341,0.7104220986366272,0.1608976274728775
0.7073016166687012,0.0022316561080515385,0.29046669602394104
0.19534002244472504,0.35359901189804077,0.4510609209537506
0.03157537803053856,0.9557439088821411,0.012680774554610252
0.0003103534399997443,0.9995643496513367,0.0001252589572686702
0.07921674847602844,0.9011411666870117,0.019642049446702003
0.9995203018188477,9.900343138724566e-05,0.0003806817694567144
0.0033986943308264017,0.9864398837089539,0.01016136072576046
0.02775626815855503,0.08331335335969925,0.8889304399490356
0.9082368612289429,0.05652952939271927,0.03523368388414383
0.3538043797016144,0.10078797489404678,0.5454075932502747
0.0021848243195563555,0.996699869632721,0.001115249004215002
0.8809704184532166,0.058315668255090714,0.060713980346918106
0.98969966173172,0.003997279796749353,0.006303091999143362
0.6936010718345642,0.30379900336265564,0.0025999832432717085
0.5268130302429199,0.010262660682201385,0.4629243016242981
0.6745597720146179,0.01050205435603857,0.31493818759918213
0.9894213676452637,0.004550834186375141,0.0060278004966676235
0.04295878857374191,0.025753619149327278,0.9312875270843506
0.07241196930408478,0.9083409905433655,0.01924702525138855
0.407706081867218,0.1009749099612236,0.4913189709186554
0.9768771529197693,0.005237662233412266,0.01788526214659214
0.010387114249169827,0.0002825489791575819,0.9893303513526917
0.9316114783287048,0.05560368299484253,0.012784846127033234
0.13737906515598297,0.8572354912757874,0.005385484080761671
0.5163321495056152,0.1244778260588646,0.3591900169849396
0.001640855334699154,0.00015097019786480814,0.9982081651687622
0.9042367339134216,0.024127837270498276,0.0716354250907898
0.9411712884902954,0.011803952045738697,0.04702473804354668
0.011470219120383263,0.0008490326581522822,0.9876807928085327
0.06851121038198471,0.9273178577423096,0.004170940723270178
0.09275520592927933,0.0011224186746403575,0.9061223268508911
0.005092574283480644,0.9934514760971069,0.0014559202827513218
0.139560267329216,0.02105335332453251,0.8393863439559937
0.32068634033203125,0.07044604420661926,0.6088676452636719
0.00036209446261636913,0.9994303584098816,0.0002074981457553804
0.023277468979358673,0.0005227813962846994,0.9761996865272522
0.9700057506561279,0.023968558758497238,0.006025723647326231
0.027479181066155434,0.9630221724510193,0.00949858408421278
0.551494836807251,0.03500558063387871,0.4134995937347412
0.9956198334693909,0.0004977989592589438,0.003882399294525385
0.002160819713026285,0.9975753426551819,0.00026379109476692975
0.09672772139310837,0.9003162980079651,0.002956013660877943
0.4825073480606079,0.024045992642641068,0.49344658851623535
0.9990549683570862,0.0004458887269720435,0.0004991241148672998
0.9672309160232544,0.02380182035267353,0.008967306464910507
0.04747018590569496,0.9494338631629944,0.0030959355644881725
0.4663289785385132,0.2811806797981262,0.2524903118610382
0.0007591791218146682,0.9916858077049255,0.007554938551038504
0.046495433896780014,0.0018301341915503144,0.9516744613647461
0.2401488721370697,0.21333758533000946,0.546513557434082
0.8537411689758301,0.06421376764774323,0.08204507827758789
0.9750382304191589,0.021062523126602173,0.0038992655463516712
0.02892601303756237,0.0014847309794276953,0.9695892333984375
0.5543951392173767,0.4007941484451294,0.04481075331568718
0.002281648339703679,0.00016529356071259826,0.9975530505180359
0.001982815330848098,0.001063843839801848,0.9969533681869507
0.014624666422605515,0.00036621963954530656,0.9850091934204102
0.13856790959835052,0.7541389465332031,0.10729313641786575
0.00028809127979911864,0.999496579170227,0.00021528676734305918
0.002597924554720521,0.00017185937031172216,0.9972302317619324
0.0004685108142439276,0.0024146893993020058,0.9971168041229248
0.20046047866344452,0.6342134475708008,0.1653260886669159
0.9815736413002014,0.016072425991296768,0.002353964140638709
0.30110403895378113,0.023932036012411118,0.6749639511108398
0.015514789149165154,0.0008106743916869164,0.9836745262145996
0.00958296749740839,0.0009440981084480882,0.9894729256629944
0.6216591596603394,0.048522330820560455,0.3298185467720032
0.07043500244617462,0.8224342465400696,0.10713071376085281
0.0667918398976326,0.1054745465517044,0.82773357629776
0.013161644339561462,0.02097230590879917,0.965865969657898
0.8916114568710327,0.10749511420726776,0.0008933848002925515
0.9929443001747131,0.00038506279815919697,0.006670585833489895
0.02074328623712063,0.004851571284234524,0.9744051098823547
0.4281005561351776,0.0927654504776001,0.4791339933872223
0.0007636658847332001,0.0010758066782727838,0.9981605410575867
0.9989182949066162,0.0003130087279714644,0.0007687411271035671
0.0003686129639390856,0.9994206428527832,0.0002107576874550432
0.20319323241710663,0.13947291672229767,0.6573338508605957
0.9996170997619629,8.717874879948795e-05,0.00029570399783551693
0.9996888637542725,9.585239604348317e-05,0.00021535385167226195
0.865592360496521,0.06597156077623367,0.06843610852956772
0.01166533399373293,0.05935860052704811,0.9289759993553162
0.0011061137774959207,0.0005896705552004278,0.9983042478561401
0.1113714650273323,0.06557848304510117,0.8230500817298889
0.21523894369602203,0.6796873807907104,0.10507369041442871
0.951600193977356,0.04512610286474228,0.003273691050708294
0.13575990498065948,0.07092184573411942,0.7933182120323181
0.003605262842029333,0.9953315854072571,0.0010631844634190202
0.9940106272697449,0.000987424748018384,0.005001961253583431
0.02726152539253235,0.013930871151387691,0.958807647228241
0.884675145149231,0.06972318142652512,0.045601729303598404
0.12000362575054169,0.0009355532238259912,0.8790608644485474
0.9741119742393494,0.01981186866760254,0.006076221354305744
0.03342674300074577,0.6778225898742676,0.28875064849853516
0.06923364102840424,0.872776985168457,0.05798935890197754
0.0804993286728859,0.03300083428621292,0.8864998817443848
0.004423752427101135,0.9937760829925537,0.0018001472344622016
0.6436238288879395,0.051596447825431824,0.3047797381877899
0.00041289004730060697,0.9993770718574524,0.00021007265604566783
0.6599788069725037,0.2366051971912384,0.10341601818799973
0.00022648130834568292,0.9996708631515503,0.0001026112659019418
0.010438041761517525,0.9865666031837463,0.002995321759954095
0.0287336315959692,0.9612455368041992,0.01002085953950882
0.8093329071998596,0.14455117285251617,0.04611589387059212
0.09449759870767593,0.8674243092536926,0.038078077137470245
0.2424687147140503,0.005104446318000555,0.75242680311203
0.1487937718629837,0.0012743070255964994,0.8499319553375244
0.2998221814632416,0.010975444689393044,0.6892023682594299
0.0811123475432396,0.08437857031822205,0.8345090746879578
0.06004337593913078,0.9092762470245361,0.030680404976010323
0.3086121082305908,0.634793221950531,0.0565946102142334
0.9951456189155579,0.000558442494366318,0.0042958869598805904
0.999284565448761,0.0001640412665437907,0.0005513777723535895
0.00041314499685540795,0.9992920160293579,0.0002948049223050475
0.0017078460659831762,0.99689120054245,0.0014010308077558875
0.005667286925017834,0.0005181881133466959,0.9938145875930786
0.9696789383888245,0.027708815410733223,0.002612220821902156
0.2287343442440033,0.5467181205749512,0.22454755008220673
0.468575656414032,0.3792051374912262,0.15221916139125824
0.10516444593667984,0.40211936831474304,0.4927162230014801
0.8665887713432312,0.11394145339727402,0.019469793885946274
0.6830487251281738,0.10987354069948196,0.2070777416229248
0.7996446490287781,0.10037263482809067,0.09998270124197006
0.9986315369606018,0.00041602662531659007,0.0009523520711809397
0.18070147931575775,0.026228182017803192,0.7930703163146973
0.9913369417190552,0.000996388727799058,0.007666677702218294
0.012750823050737381,0.002492351923137903,0.9847568869590759
0.004148198291659355,0.9931300282478333,0.002721801633015275
0.013508506119251251,0.9807490110397339,0.00574244512245059
0.0008899270324036479,0.9905346035957336,0.008575416170060635
0.9342156052589417,0.019748562946915627,0.04603586345911026
0.015122699551284313,0.0005330111598595977,0.9843443036079407
0.0020471445750445127,0.00014053864288143814,0.9978122711181641
0.0005283486098051071,0.9985554814338684,0.0009161201305687428
0.24874520301818848,0.1615360528230667,0.589718759059906
0.9935510158538818,0.0010781947057694197,0.005370750091969967
0.3126535415649414,0.13159526884555817,0.5557511448860168
0.33215221762657166,0.6049860119819641,0.06286180764436722
0.999505877494812,0.00020647331257350743,0.0002876355138141662
0.9993510842323303,7.537226338172331e-05,0.0005735575687140226
0.9994681477546692,9.707540448289365e-05,0.00043478034785948694
0.00018731300951913,0.00021515885600820184,0.9995974898338318
0.0018295394256711006,0.9979645013809204,0.0002059416874544695
0.9978345036506653,0.00062991410959512,0.001535599585622549
0.0018949287477880716,0.010728920809924603,0.9873762130737305
0.830967128276825,0.00544515997171402,0.16358773410320282
0.00025782641023397446,0.0001831067056627944,0.9995591044425964
0.13173089921474457,0.42567577958106995,0.4425933063030243
0.011051018722355366,0.9846975803375244,0.004251441452652216
0.366678386926651,0.48339372873306274,0.14992782473564148
0.9700045585632324,0.023087728768587112,0.006907742936164141
0.9995135068893433,9.081893949769437e-05,0.0003956284490413964
0.9997121691703796,9.063588368007913e-05,0.0001971549354493618
0.9990032315254211,0.00032061280217021704,0.0006761456606909633
0.011009320616722107,0.0008953728247433901,0.9880952835083008
0.0056093232706189156,0.0001460079656681046,0.9942446351051331
0.0028860571328550577,0.00012907393102068454,0.9969848990440369
0.1380801647901535,0.000672483816742897,0.8612473607063293
0.9673650860786438,0.003712770761922002,0.02892216108739376
0.023371782153844833,0.001205857959575951,0.9754223823547363
0.9995638728141785,0.00014850353181827813,0.00028759296401403844
0.8041954040527344,0.02487998642027378,0.1709246039390564
0.011981497518718243,0.0007662489078938961,0.9872522354125977
0.8980341553688049,0.08006938546895981,0.02189648523926735
0.0969756692647934,0.004085632506757975,0.8989386558532715
0.00019582544337026775,0.00022820589947514236,0.9995759129524231
0.8697711825370789,0.01071440801024437,0.11951441317796707
0.989569365978241,0.007865658961236477,0.0025649426970630884
0.0004650441696867347,0.9993991851806641,0.00013571632734965533
0.9716218709945679,0.0005043594865128398,0.027873778715729713
0.5927428603172302,0.0026166574098169804,0.40464046597480774
0.7998752593994141,0.17210136353969574,0.02802336774766445
0.008045375347137451,0.0002667121007107198,0.9916879534721375
0.022691696882247925,0.9622198939323425,0.015088376589119434
0.006933616474270821,0.9853707551956177,0.007695614360272884
0.6032280325889587,0.28855615854263306,0.10821579396724701
0.8780993819236755,0.043995797634124756,0.07790487259626389
0.0002906795416492969,0.00018745269335340708,0.9995218515396118
0.02207798697054386,0.0005043187411502004,0.9774176478385925
0.8066239953041077,0.14279264211654663,0.0505833737552166
0.001209742622449994,0.9984366297721863,0.0003536183212418109
0.725219190120697,0.13389581441879272,0.14088498055934906
0.34939876198768616,0.6391631960868835,0.011438027955591679
0.9671034812927246,0.026988878846168518,0.0059076170437037945
0.000402333535021171,0.9994261264801025,0.0001715674443403259
0.7803435325622559,0.20409949123859406,0.015557006932795048
0.0766940638422966,0.8965544104576111,0.026751521974802017
0.46690917015075684,0.4071776568889618,0.1259130984544754
0.563307523727417,0.20541034638881683,0.23128211498260498
0.752585232257843,0.2197112739086151,0.02770351991057396
0.022414477542042732,0.002486505778506398,0.9750990271568298
0.9989140033721924,0.0002039508690359071,0.0008821149240247905
0.9632826447486877,0.035109810531139374,0.0016075253952294588
0.9995495676994324,8.089821494650096e-05,0.0003694869519677013
0.28839629888534546,0.005622014869004488,0.7059816122055054
0.3689573407173157,0.3671433925628662,0.2638992965221405
0.003701247042044997,0.9959734082221985,0.00032536062644794583
0.6625564098358154,0.13369661569595337,0.2037469893693924
0.9781810641288757,0.012218025512993336,0.009600922465324402
0.8097595572471619,0.13496947288513184,0.05527099221944809
0.0003190079878550023,0.00029450314468704164,0.9993864297866821
0.000394543691072613,0.000614170974586159,0.9989913105964661
0.00027468675398267806,0.00017771273269318044,0.99954754114151
0.8161424994468689,0.05317464470863342,0.13068285584449768
0.03177293390035629,0.0036481041461229324,0.9645789861679077
0.9989688396453857,0.00034077014424838126,0.0006904120673425496
0.2237030267715454,0.707169771194458,0.06912725418806076
0.5044960379600525,0.22312374413013458,0.2723802328109741
0.7883175015449524,0.13961514830589294,0.07206735014915466
0.029538197442889214,0.0005311077693477273,0.9699307680130005
0.011649415828287601,0.00118401984218508,0.9871665835380554
0.7329967021942139,0.14307385683059692,0.123929463326931
0.9413338303565979,0.003765591885894537,0.054900601506233215
0.005064093973487616,0.9929237365722656,0.0020121571142226458
0.07020394504070282,0.004691577982157469,0.9251044988632202
0.7923092246055603,0.03354005143046379,0.174150750041008
0.9997408986091614,5.904160570935346e-05,0.00020006422710139304
0.10898368060588837,0.09331165254116058,0.7977046370506287
0.9996505975723267,6.998499156907201e-05,0.0002793926978483796
0.9994128942489624,0.00014344160445034504,0.00044365786015987396
0.9994423985481262,0.00010430743714096025,0.00045330432476475835
0.0025805379264056683,0.9972295165061951,0.00018999134772457182
0.7534001469612122,0.01291673257946968,0.23368312418460846
0.09184649586677551,0.0006782656419090927,0.9074752926826477
0.9793131947517395,0.013443768955767155,0.007243024185299873
0.3675367534160614,0.6271329522132874,0.005330349784344435
0.0059952279552817345,0.9911230802536011,0.002881680615246296
0.8732720613479614,0.022560827434062958,0.10416705906391144
0.0017598478589206934,0.9980521202087402,0.00018803136481437832
0.42184877395629883,0.0036012136843055487,0.5745499730110168
0.06451991200447083,0.005015465430915356,0.9304646849632263
0.007352603133767843,0.0006453931564465165,0.992002010345459
0.09780061990022659,0.44991305470466614,0.45228639245033264
0.03805140405893326,0.00038526332355104387,0.9615632891654968
0.7444847226142883,0.0389399453997612,0.21657538414001465
0.000460953451693058,0.0002870837051887065,0.9992519021034241
0.9329220056533813,0.061877068132162094,0.005200977437198162
0.9004225134849548,0.07459018379449844,0.02498726174235344
0.00019352149683982134,0.0002361689112149179,0.9995703101158142
0.02521985024213791,0.9187526702880859,0.05602746456861496
0.19598694145679474,0.2344307154417038,0.5695823431015015
0.01910889334976673,0.9795944094657898,0.0012966389767825603
0.0001698178966762498,0.00019789791258517653,0.9996322393417358
0.013812885619699955,0.024023452773690224,0.9621636867523193
0.7700595855712891,0.15632286667823792,0.07361757010221481
0.002757279435172677,0.9970155954360962,0.00022717939282301813
0.20303210616111755,0.794942319393158,0.002025545109063387
0.002769428538158536,0.9970756769180298,0.00015490945952478796
0.00036449258914217353,0.9994601607322693,0.0001753093529259786
0.7882328629493713,0.11657444387674332,0.09519269317388535
0.7754021286964417,0.010324446484446526,0.21427346765995026
0.0007454133592545986,0.9965553283691406,0.0026992796920239925
0.6483773589134216,0.16836051642894745,0.18326213955879211
0.045815661549568176,0.0006011492223478854,0.9535831212997437
0.7893947958946228,0.17086191475391388,0.039743296802043915
0.020424410700798035,0.001166216447018087,0.9784093499183655
0.0006068832008168101,0.0002102683502016589,0.9991828799247742
0.0009156654705293477,0.00012267976126167923,0.9989616870880127
0.6064702868461609,0.2729468047618866,0.12058289349079132
