0.10287502408027649,0.03550265356898308,0.8616222739219666
0.5387541651725769,0.44875794649124146,0.012487915344536304
0.9463284015655518,0.04051913693547249,0.013152433559298515
0.6373022198677063,0.10038212686777115,0.26231566071510315
0.7183164954185486,0.07035330682992935,0.21133020520210266
0.9996304512023926,0.00013699782721232623,0.00023258489090949297
0.00039732136065140367,0.9991631507873535,0.0004395282012410462
0.006494378205388784,0.016862783581018448,0.9766428470611572
0.9669222235679626,0.01583912782371044,0.017238615080714226
0.202877938747406,0.2869666516780853,0.510155439376831
0.9410117864608765,0.03935667872428894,0.019631609320640564
0.37352344393730164,0.5238930583000183,0.10258346796035767
0.13365532457828522,0.07689289003610611,0.7894517779350281
0.6322982311248779,0.0025132743176072836,0.36518850922584534
0.018931260332465172,0.008304055780172348,0.9727646708488464
0.8245506286621094,0.17416638135910034,0.0012830198975279927
0.9549471139907837,0.03730131685733795,0.0077515761367976665
0.8357563614845276,0.07923933863639832,0.08500424772500992
0.8412180542945862,0.03921901062130928,0.11956295371055603
0.11681844294071198,0.8254563808441162,0.057725198566913605
0.18403439223766327,0.7110276222229004,0.10493797063827515
0.3828355669975281,0.012914934195578098,0.6042494773864746
0.13132907450199127,0.8650200366973877,0.0036509062629193068
0.9948209524154663,0.004319110885262489,0.0008599171414971352
0.13311967253684998,0.5814282894134521,0.2854519784450531
0.10146752744913101,0.35128650069236755,0.547245979309082
0.09178104996681213,0.0008090389892458916,0.9074099063873291
0.6700307130813599,0.19672313332557678,0.13324612379074097
0.12613116204738617,0.8418034315109253,0.03206542506814003
0.2763393223285675,0.0073522781021893024,0.7163084149360657
0.031856704503297806,0.029671281576156616,0.9384719729423523
0.6357411742210388,0.006778109353035688,0.3574807345867157
0.03567540645599365,0.9167162179946899,0.04760836809873581
0.9827728271484375,0.004244582261890173,0.012982514686882496
0.19033780694007874,0.003846387378871441,0.8058158159255981
0.002244920004159212,0.9975086450576782,0.0002463682903908193
0.10791835933923721,0.4639437198638916,0.42813795804977417
0.1986568123102188,0.6308764219284058,0.17046676576137543
0.0009314414346590638,0.9939309358596802,0.005137625616043806
0.0003157785686198622,0.00010062154615297914,0.9995836615562439
0.17344030737876892,0.0010982287349179387,0.8254613876342773
0.032780587673187256,0.9645650386810303,0.002654330339282751
0.9994670748710632,0.00023446910199709237,0.00029845573590137064
0.00034446961944922805,0.9994674324989319,0.0001880851632449776
0.019953396171331406,0.9668803215026855,0.013166322372853756
0.5132116079330444,0.010940163396298885,0.4758482575416565
0.09044728428125381,0.01127031072974205,0.8982823491096497
0.9996548891067505,0.00017021005623973906,0.00017489559832029045
0.6882357001304626,0.30703410506248474,0.004730201326310635
0.9712516069412231,0.019821837544441223,0.008926553651690483
0.0062199910171329975,0.9931928515434265,0.0005872041219845414
0.01056163851171732,0.986198902130127,0.003239493817090988
0.037845782935619354,0.4364003539085388,0.5257538557052612
0.9860104322433472,0.0021419620607048273,0.011847633868455887
0.8163278102874756,0.018115384504199028,0.16555683314800262
0.588144838809967,0.3983131945133209,0.013542009517550468
0.008524565026164055,0.9905744194984436,0.0009010069770738482
0.4811837375164032,0.09176464378833771,0.4270516633987427
0.2619010806083679,0.04015368968248367,0.697945237159729
0.00035047659184783697,0.00012981802865397185,0.9995197057723999
0.06294183433055878,0.9350987076759338,0.001959414454177022
0.18170900642871857,0.7966787219047546,0.02161223627626896
0.9721024036407471,0.012988667003810406,0.014908894896507263
0.07010512053966522,0.914426863193512,0.015468001365661621
0.9037610292434692,0.042355384677648544,0.05388354882597923
0.0063158865086734295,0.9824617505073547,0.01122236531227827
0.005956057924777269,0.00030956161208450794,0.9937344193458557
0.0002691008849069476,9.469292854191735e-05,0.999636173248291
0.0008402725798077881,0.9960054755210876,0.0031542275100946426
0.9838818311691284,0.0023916023783385754,0.013726582750678062
0.9996966123580933,8.839336078381166e-05,0.00021499927970580757
0.992294192314148,0.006588812451809645,0.0011169608915224671
0.6536476612091064,0.24851426482200623,0.09783805906772614
0.6374168992042542,0.135660320520401,0.22692276537418365
0.9995273351669312,0.00011093742796219885,0.0003617424808908254
0.8626880645751953,0.008588380180299282,0.12872359156608582
0.5681772828102112,0.2630418539047241,0.16878089308738708
0.01827038638293743,0.7903005480766296,0.19142906367778778
0.874671995639801,0.11831046640872955,0.007017574273049831
0.827181875705719,0.0022070216946303844,0.17061103880405426
0.0016294423257932067,0.018054485321044922,0.9803161025047302
0.40848666429519653,0.011014226824045181,0.5804990530014038
0.00040316057857126,0.9994712471961975,0.00012556061847135425
0.8878185749053955,0.04973829165101051,0.0624430850148201
0.30573371052742004,0.5884713530540466,0.10579493641853333
0.00036421476397663355,0.0003868292842525989,0.9992489218711853
0.5247278809547424,0.09506915509700775,0.3802030086517334
0.086121566593647,0.047560449689626694,0.8663179874420166
0.7636011242866516,0.23429076373577118,0.002108165994286537
0.034774988889694214,0.9094794392585754,0.05574563518166542
0.05095890536904335,0.6225266456604004,0.32651448249816895
0.8654820919036865,0.08977892249822617,0.04473899304866791
0.9755566716194153,0.013250574469566345,0.011192782782018185
0.9818458557128906,0.013981977477669716,0.0041721779853105545
0.2681078016757965,0.559389054775238,0.17250312864780426
0.0033138480503112078,0.00045891565969213843,0.9962272644042969
0.7511433959007263,0.006665943656116724,0.2421906590461731
0.00023458538635168225,9.91973647614941e-05,0.9996662139892578
0.0009652174194343388,0.00252862018533051,0.9965062141418457
0.614052414894104,0.006071554496884346,0.3798760771751404
0.9123145341873169,0.07509792596101761,0.012587526813149452
0.36552196741104126,0.1634441763162613,0.47103384137153625
0.999530553817749,0.00016276810492854565,0.0003067056823056191
0.9851179122924805,0.0022319075651466846,0.012650134973227978
0.999660849571228,0.0001820270117605105,0.00015712629829067737
0.38335153460502625,0.6126434803009033,0.004004963673651218
0.00020397210028022528,0.9994877576828003,0.00030821727705188096
0.5781218409538269,0.3785102665424347,0.043367862701416016
0.1491704285144806,0.003971881698817015,0.8468576669692993
0.39885303378105164,0.016339339315891266,0.5848076343536377
0.9993281364440918,0.00011320155317662284,0.0005587247433140874
0.9761689305305481,0.007525729946792126,0.016305338591337204
0.0138469897210598,0.9828045964241028,0.0033484369050711393
0.9573233127593994,0.020222485065460205,0.02245415560901165
0.00043886119965463877,0.9994009733200073,0.00016010485705919564
0.0002980474673677236,0.9995038509368896,0.000198144800378941
0.19927015900611877,0.02654886804521084,0.7741809487342834
0.8773379325866699,0.004994479473680258,0.11766758561134338
0.989931583404541,0.002516510896384716,0.007551959715783596
0.01714181713759899,0.000801372283603996,0.982056736946106
0.9856885671615601,0.012928488664329052,0.0013828949304297566
0.07190695405006409,0.9041455388069153,0.023947546258568764
0.024647243320941925,0.9537280797958374,0.021624622866511345
0.02574983425438404,0.01266098115593195,0.9615892171859741
0.05332410708069801,0.9450094699859619,0.001666422002017498
0.040675047785043716,0.935778021812439,0.023546958342194557
0.016336999833583832,0.0006602403591386974,0.9830027222633362
0.2681657671928406,0.04029890522360802,0.6915352940559387
0.030252709984779358,0.01998426392674446,0.9497630000114441
0.0011080998228862882,0.99873286485672,0.000159030023496598
0.0004072888696100563,0.9994636178016663,0.00012911687372252345
0.6415539383888245,0.19642658531665802,0.1620195358991623
0.9995954632759094,0.00011522005661390722,0.0002893056662287563
0.5335146188735962,0.004925759509205818,0.46155962347984314
0.6270989775657654,0.25780293345451355,0.11509811878204346
0.9991604089736938,0.0002473384083714336,0.0005922270938754082
0.8553593158721924,0.005667691119015217,0.13897298276424408
0.21245190501213074,0.012551913969218731,0.7749961614608765
0.14249542355537415,0.8560011386871338,0.0015034630196169019
0.008410565555095673,0.0007743666064925492,0.9908150434494019
0.877113401889801,0.07052310556173325,0.05236352980136871
0.14281484484672546,0.8276165723800659,0.029568593949079514
0.8389787673950195,0.13451631367206573,0.026504958048462868
0.15343619883060455,0.5148783326148987,0.33168551325798035
0.004232218489050865,0.995513379573822,0.00025438054581172764
0.29341986775398254,0.0069112577475607395,0.699668824672699
0.23035591840744019,0.32533684372901917,0.44430723786354065
0.913343608379364,0.0643201619386673,0.022336281836032867
0.00025157679920084774,0.9996275901794434,0.00012084101763321087
0.481690376996994,0.0009119625319726765,0.5173976421356201
0.9996404647827148,0.00010854843276320025,0.0002510005724616349
0.8344937562942505,0.038685694336891174,0.12682057917118073
0.9919065237045288,0.004626693669706583,0.0034667605068534613
0.00027129738009534776,0.00016303686425089836,0.9995656609535217
0.14860911667346954,0.7882966995239258,0.06309419870376587
0.09111246466636658,0.903399646282196,0.005487904418259859
0.0001711666554911062,0.9997116923332214,0.00011716962762875482
0.000674976094160229,0.0005245899083092809,0.9988003969192505
0.018874390050768852,0.03505682945251465,0.9460687637329102
0.003995755221694708,0.0006694304756820202,0.995334804058075
0.040652524679899216,0.9090433120727539,0.050304193049669266
0.1609465330839157,0.002018496161326766,0.8370350003242493
0.9968695044517517,0.0005786891561001539,0.0025517703033983707
0.00427433243021369,0.00018333992920815945,0.9955423474311829
0.9412800669670105,0.018446920439600945,0.04027301445603371
0.00029401539359241724,6.697882054140791e-05,0.9996390342712402
0.0008155913092195988,0.9988065958023071,0.0003777991223614663
0.9985997080802917,0.0007963090320117772,0.0006039895233698189
0.0002703334903344512,9.161286288872361e-05,0.9996380805969238
0.10588642954826355,0.8825643062591553,0.01154919434338808
0.6218053698539734,0.24179264903068542,0.13640204071998596
0.9989141225814819,0.0007824368076398969,0.0003034298133570701
0.2659692168235779,0.02338932640850544,0.7106414437294006
0.000641005055513233,0.9990511536598206,0.0003078647132497281
0.020376622676849365,0.018843434751033783,0.9607799053192139
0.0953972116112709,0.002577860839664936,0.9020249247550964
0.023343930020928383,0.973199188709259,0.0034569320268929005
0.17712052166461945,0.37954211235046387,0.4433373212814331
0.997780978679657,0.00011415604967623949,0.002104917075484991
0.04790031164884567,0.04635659605264664,0.9057430624961853
0.20645315945148468,0.6685604453086853,0.12498635798692703
0.007636666297912598,0.3035157024860382,0.6888476014137268
0.9995889067649841,7.730907236691564e-05,0.00033383682603016496
0.5710054636001587,0.05055432766675949,0.37844014167785645
0.36132487654685974,0.012970192357897758,0.6257048845291138
0.0005283058853819966,0.00033166122739203274,0.9991400241851807
0.015786005184054375,0.9232617020606995,0.06095226854085922
0.3814825415611267,0.3524177670478821,0.2660996615886688
0.06754899024963379,0.8349806666374207,0.09747037291526794
0.5487704277038574,0.1984747350215912,0.2527548670768738
0.16151300072669983,0.2196430116891861,0.6188439726829529
0.09646689146757126,0.42131906747817993,0.48221397399902344
0.7331282496452332,0.12758424878120422,0.1392875462770462
0.9996911287307739,6.626536196563393e-05,0.00024263793602585793
0.14775341749191284,0.5551649928092957,0.2970815896987915
0.08920253813266754,0.043618470430374146,0.8671789765357971
0.5734519958496094,0.16678902506828308,0.25975897908210754
0.9812770485877991,0.01779513619840145,0.0009278032812289894
0.6992165446281433,0.24310815334320068,0.05767528712749481
0.34908416867256165,0.016173705458641052,0.6347420811653137
0.0003255312331020832,9.788668830879033e-05,0.9995766282081604
0.5603225231170654,0.12646161019802094,0.31321585178375244
0.5956484079360962,0.2469269335269928,0.1574247032403946
0.9929900169372559,0.0046143983490765095,0.002395562594756484
0.006208566017448902,0.001851303270086646,0.9919402003288269
0.9997367262840271,7.542932871729136e-05,0.00018785936117637902
0.5100829601287842,0.44445279240608215,0.04546424746513367
0.004422585479915142,0.1568821519613266,0.838695228099823
0.8121179938316345,0.059406328946352005,0.12847569584846497
0.0022224627900868654,0.9971394538879395,0.0006380538106895983
0.02077111415565014,0.004085829481482506,0.9751430749893188
0.1755790263414383,0.0527520515024662,0.7716689109802246
0.7675274610519409,0.000978768221102655,0.2314937263727188
0.012970738112926483,0.00026743882335722446,0.9867618083953857
0.0010529746068641543,0.9959589838981628,0.0029880248475819826
0.44661352038383484,0.04391418769955635,0.5094723105430603
0.10554210841655731,0.007433696649968624,0.8870241641998291
0.8080239295959473,0.18965034186840057,0.002325758570805192
0.95628821849823,0.021062808111310005,0.022649003192782402
0.016392068937420845,0.022410260513424873,0.9611977338790894
0.015069767832756042,0.0037359835114330053,0.9811941981315613
0.08619172871112823,0.005175129510462284,0.9086331129074097
0.4798809885978699,0.005816269665956497,0.5143027305603027
0.003980641718953848,0.9956637024879456,0.0003556808806024492
0.6285467147827148,0.025865625590085983,0.3455876111984253
0.9964333772659302,0.0030811212491244078,0.00048549615894444287
0.9943099021911621,0.003688488155603409,0.0020015998743474483
0.9960055947303772,0.0026305506471544504,0.001363877672702074
0.4701983332633972,0.428769052028656,0.10103266686201096
0.007474294863641262,0.9909045100212097,0.0016212078044191003
0.9357132911682129,0.053276427090168,0.011010250076651573
0.0012477901764214039,0.9973857998847961,0.0013663949212059379
0.8432756066322327,0.12317881733179092,0.033545613288879395
0.3030487596988678,0.6887044310569763,0.00824679248034954
0.9947891235351562,0.0014471769100055099,0.003763665445148945
0.033613670617341995,0.011863943189382553,0.9545223712921143
0.8910126686096191,0.07851031422615051,0.030477061867713928
0.19504670798778534,0.4138686954975128,0.39108458161354065
0.0003303179983049631,0.9992645382881165,0.0004051326832268387
0.0011719252215698361,0.0001557594514451921,0.998672366142273
0.17341499030590057,0.7403426170349121,0.08624240756034851
0.0007470348500646651,0.9990032315254211,0.00024975588894449174
0.07732021063566208,0.024285709485411644,0.8983940482139587
0.9994924068450928,0.00017720708274282515,0.00033034797525033355
0.00029429560527205467,0.00021464166638907045,0.9994910955429077
0.0014959293184801936,0.00020905780547764152,0.9982950091362
0.9994681477546692,0.00011115313100162894,0.00042070349445566535
0.9653290510177612,0.0005423721158877015,0.034128617495298386
0.6491150856018066,0.0249321348965168,0.32595276832580566
0.3254958391189575,0.3084656596183777,0.3660384714603424
0.9995241165161133,0.00011948460451094434,0.00035635335370898247
0.11952701210975647,0.7695676684379578,0.11090531200170517
0.00031863778713159263,9.518471051706001e-05,0.9995861649513245
0.04930715635418892,0.9490646719932556,0.001628204481676221
0.96694415807724,0.00936131365597248,0.02369457297027111
0.529129147529602,0.13142871856689453,0.3394421339035034
0.49810972809791565,0.12166044861078262,0.3802298307418823
0.33714500069618225,0.6034128665924072,0.059442128986120224
0.019542085006833076,0.0006799297407269478,0.9797779321670532
0.8584451079368591,0.05822106450796127,0.08333385735750198
0.3632425367832184,0.004020581487566233,0.63273686170578
0.0003457347920630127,9.656561451265588e-05,0.9995576739311218
0.07015316188335419,0.007696948479861021,0.9221499562263489
0.00064473767997697,0.9941049218177795,0.005250387825071812
0.0005612329114228487,0.9896265268325806,0.009812277741730213
0.9832372069358826,0.008930892683565617,0.007831883616745472
0.0003168276743963361,0.00019299455743748695,0.9994901418685913
0.19518998265266418,0.7419365048408508,0.0628734678030014
0.03601173684000969,0.023084664717316628,0.9409036040306091
0.03809128329157829,0.21516548097133636,0.7467432022094727
0.8247323036193848,0.03913610428571701,0.13613161444664001
0.0006652286392636597,0.9969979524612427,0.0023368708789348602
0.0010552743915468454,0.9981781244277954,0.0007666455931030214
0.6438698768615723,0.0024060781579464674,0.35372403264045715
0.07801476120948792,0.03283381462097168,0.889151394367218
0.0016731875948607922,0.9856066107749939,0.012720185332000256
0.4844552278518677,0.2791137397289276,0.23643100261688232
0.8647568821907043,0.056744977831840515,0.07849808037281036
0.8639780879020691,0.054543640464544296,0.08147823065519333
0.389696329832077,0.4939051866531372,0.11639845371246338
0.9996219873428345,0.0001052463412634097,0.0002727353130467236
0.10923753678798676,0.8860763311386108,0.004686156753450632
0.008721651509404182,0.0002581309818197042,0.9910202622413635
0.2061617225408554,0.0035674588289111853,0.7902708649635315
0.021207263693213463,0.9755513668060303,0.0032413676381111145
0.9995864033699036,9.995329310186207e-05,0.00031363533344119787
0.13987207412719727,0.10150012373924255,0.7586277723312378
0.5957536101341248,0.05342020094394684,0.3508262038230896
0.03416501730680466,0.964382529258728,0.0014524998841807246
0.5608646869659424,0.006276811473071575,0.43285849690437317
0.00037435468402691185,0.9995143413543701,0.00011135276145068929
0.9094937443733215,0.008997863158583641,0.08150845021009445
0.17385978996753693,0.04239819943904877,0.7837420105934143
0.6614552736282349,0.29624271392822266,0.04230205714702606
0.34470972418785095,0.025518236681818962,0.6297720074653625
0.14479227364063263,0.7774831652641296,0.07772451639175415
0.8112645745277405,0.17673979699611664,0.01199561357498169
0.24560829997062683,0.002836838597431779,0.7515548467636108
0.001963983988389373,0.9974709749221802,0.0005650701350532472
0.7636122107505798,0.2327132374048233,0.0036745343822985888
0.10672236979007721,0.020131392404437065,0.8731461763381958
0.9307181239128113,0.0038225140888243914,0.06545931100845337
0.9994431138038635,0.0003768559545278549,0.00017996184760704637
0.04121039807796478,0.1477956771850586,0.8109939098358154
0.2665834128856659,0.7250093221664429,0.008407287299633026
0.9996589422225952,0.00010367719369241968,0.00023740525648463517
0.7521083354949951,0.21464860439300537,0.0332430936396122
0.9976286292076111,0.00021599780302494764,0.0021553903352469206
0.7583987712860107,0.2380778044462204,0.003523428924381733
0.9114687442779541,0.08411813527345657,0.0044130743481218815
0.2748015820980072,0.03602568432688713,0.6891727447509766
0.9795258045196533,0.017976341769099236,0.0024979107547551394
0.00928647629916668,0.04046779125928879,0.95024573802948
0.0006421091384254396,0.9991369843482971,0.00022091835853643715
0.9611082077026367,0.029493622481822968,0.009398187510669231
0.7387738823890686,0.0013243387220427394,0.259901762008667
0.1299276351928711,0.019847886636853218,0.850224494934082
0.11955415457487106,0.2321823686361313,0.6482635140419006
0.9940872192382812,0.0017517779488116503,0.0041609881445765495
0.006474193185567856,0.00586261972784996,0.987663209438324
0.054422080516815186,0.8988661170005798,0.04671178758144379
0.059555504471063614,0.01370873861014843,0.9267357587814331
0.67255038022995,0.2622360587120056,0.06521354615688324
0.1020275205373764,0.8963770866394043,0.0015953662805259228
0.0712943971157074,0.9268169403076172,0.0018886743346229196
0.009210464544594288,0.03019414283335209,0.960595428943634
0.6480541229248047,0.2718188166618347,0.08012702316045761
0.31979987025260925,0.18183033168315887,0.49836984276771545
0.7857009172439575,0.011884095147252083,0.20241495966911316
0.03311038762331009,0.019748318940401077,0.9471412897109985
0.7108893990516663,0.23321513831615448,0.05589545518159866
0.00040814594831317663,0.9993371367454529,0.0002547288895584643
0.15816190838813782,0.01687300205230713,0.8249650597572327
0.9996572732925415,7.564966654172167e-05,0.00026705130585469306
0.1354234367609024,0.7873395681381226,0.07723697274923325
0.9834680557250977,0.01452390756458044,0.0020080097019672394
0.8897221088409424,0.0008280358160845935,0.10944978892803192
0.939251184463501,0.017803026363253593,0.04294578731060028
0.9993277788162231,0.00022247302695177495,0.00044975726632401347
0.42935195565223694,0.14859981834888458,0.4220482409000397
0.012148571200668812,0.9867911338806152,0.0010602428810670972
0.011836647056043148,0.009267381392419338,0.9788959622383118
0.7884988188743591,0.01879984326660633,0.1927013248205185
0.020270509645342827,0.8415208458900452,0.13820865750312805
0.17013509571552277,0.00093137874500826,0.8289334774017334
0.9468262791633606,0.03568699210882187,0.017486777156591415
0.014428221620619297,0.0024759527295827866,0.9830958247184753
0.02249508537352085,0.03638952225446701,0.9411154389381409
0.7051665782928467,0.2874150276184082,0.00741839362308383
0.000245938339503482,7.941708463476971e-05,0.9996746778488159
0.01700202375650406,0.2232912927865982,0.7597067356109619
0.7201168537139893,0.03342879191040993,0.24645434319972992
0.786818265914917,0.18598385155200958,0.02719789557158947
0.21882356703281403,0.0020092828199267387,0.7791671752929688
0.007734351791441441,0.9803972244262695,0.011868424713611603
0.9943909049034119,0.0008536334498785436,0.0047554443590343
0.8761254549026489,0.020336968824267387,0.10353758931159973
0.09958726167678833,0.0010108876740559936,0.8994019031524658
0.03512636199593544,0.9637797474861145,0.0010938686318695545
0.19217804074287415,0.03231887146830559,0.7755030989646912
0.007640651427209377,0.00020298750314395875,0.9921563863754272
0.5118832588195801,0.2502264976501465,0.23789024353027344
0.04875139892101288,0.01990252360701561,0.93134605884552
0.001214028219692409,0.00010925878450507298,0.9986767172813416
0.06972716748714447,0.0024414181243628263,0.9278314113616943
0.02157474122941494,0.03513652831315994,0.9432886838912964
0.001001691329292953,0.9982245564460754,0.000773805018980056
0.14000320434570312,0.8556721210479736,0.004324719775468111
0.10714714229106903,0.6170924305915833,0.2757604718208313
0.9984903335571289,0.00045539054553955793,0.0010543036041781306
0.00021780926908832043,9.903400496114045e-05,0.999683141708374
0.008996902033686638,0.001965048722922802,0.9890379905700684
0.0003778230457101017,0.00013238687824923545,0.9994897842407227
0.8614972233772278,0.011097880080342293,0.1274048238992691
0.029985394328832626,0.16481806337833405,0.8051965236663818
0.15408022701740265,0.5809032320976257,0.2650165259838104
0.29594558477401733,0.585915207862854,0.11813923716545105
0.00036950199864804745,9.656332258600742e-05,0.999534010887146
0.4196232855319977,0.08419263362884521,0.4961840808391571
0.2404516190290451,0.0037244788836687803,0.7558238506317139
0.9918097853660583,0.006161591038107872,0.002028676448389888
0.07373199611902237,0.0366252064704895,0.8896427750587463
0.0408029779791832,0.957579493522644,0.0016175666823983192
0.21309778094291687,0.701465368270874,0.08543683588504791
0.9370107054710388,0.005305795930325985,0.057683516293764114
0.05887236073613167,0.8773185610771179,0.0638091042637825
0.06091952323913574,0.10840478539466858,0.8306756615638733
0.3124193251132965,0.2574922740459442,0.43008843064308167
0.7358890175819397,0.24748605489730835,0.01662490703165531
0.05878056213259697,0.001208535977639258,0.9400108456611633
0.035260457545518875,0.0007674070075154305,0.9639721512794495
0.9987069368362427,0.000669328379444778,0.0006236806511878967
0.0005770098068751395,0.00018862177967093885,0.9992343187332153
0.9997305274009705,7.376556459348649e-05,0.0001956361811608076
0.0015931859379634261,0.994358241558075,0.004048597998917103
0.7937336564064026,0.014795067720115185,0.19147130846977234
0.9844712018966675,0.007803062908351421,0.007725706323981285
0.06795240193605423,0.09390765428543091,0.8381400108337402
0.13944004476070404,0.11490987241268158,0.745650053024292
0.9987192153930664,0.0006082832114771008,0.0006724989507347345
0.43006569147109985,0.5231245756149292,0.04680974408984184
0.6113380193710327,0.28127291798591614,0.10738910734653473
0.44335949420928955,0.22126536071300507,0.3353751301765442
0.011702578514814377,0.017244743183255196,0.9710526466369629
0.127079576253891,0.2210613191127777,0.6518591046333313
0.8072075843811035,0.15826110541820526,0.03453129902482033
0.9878331422805786,0.009152048267424107,0.0030147498473525047
0.06344550848007202,0.03974450007081032,0.896809995174408
0.9789233803749084,0.019443463534116745,0.0016331158112734556
0.6875579357147217,0.3104306757450104,0.0020114206708967686
0.8891845345497131,0.014808997511863708,0.09600640088319778
0.9068056344985962,0.040483638644218445,0.05271071195602417
0.006425952538847923,0.891095757484436,0.1024782583117485
0.8596985340118408,0.005460848566144705,0.1348406821489334
0.004387983120977879,0.9948086738586426,0.0008032875484786928
0.9940980672836304,0.004452844150364399,0.0014491142937913537
0.00029481539968401194,9.16242424864322e-05,0.9996135830879211
0.00518784997984767,0.0002261741174152121,0.9945859909057617
0.020887240767478943,0.004178854636847973,0.9749338626861572
0.9638471007347107,0.02406051568686962,0.012092411518096924
0.15816190838813782,0.09596110880374908,0.7458770275115967
0.007299401797354221,0.00022948312107473612,0.9924710988998413
0.7584242820739746,0.12089225649833679,0.12068343907594681
0.8264350891113281,0.046761251986026764,0.1268036812543869
0.1050160825252533,0.8893671631813049,0.005616744980216026
0.005682520102709532,0.00017618136189412326,0.9941412806510925
0.9013208746910095,0.07056701928377151,0.028112096711993217
0.9952913522720337,0.0024170372635126114,0.0022916370071470737
0.32333552837371826,0.10666452348232269,0.5699999332427979
0.7292284965515137,0.005073648411780596,0.2656978666782379
0.0006171214627102017,0.9991993308067322,0.00018356436339672655
0.0024439014960080385,0.0005126415635459125,0.9970434308052063
0.9537705183029175,0.019989626482129097,0.026239896193146706
0.068434938788414,0.005335911177098751,0.9262291193008423
0.004524626769125462,0.959820032119751,0.035655345767736435
0.9541428089141846,0.00241211149841547,0.043445102870464325
0.01010038796812296,0.8855615258216858,0.10433810204267502
0.4632037878036499,0.0020281944889575243,0.5347679853439331
0.2058390974998474,0.0034275001380592585,0.7907333374023438
0.9864609241485596,0.0034202253445982933,0.0101188775151968
0.005460178013890982,0.9715087413787842,0.023031078279018402
0.39432406425476074,0.3281557857990265,0.27752014994621277
0.9628536105155945,0.022181326523423195,0.014965097419917583
0.9989225268363953,0.0006126820808276534,0.000464769167592749
0.9788820743560791,0.017801571637392044,0.003316405927762389
0.5262989401817322,0.1458040177822113,0.3278970420360565
0.16408489644527435,0.0830991119146347,0.7528159618377686
0.5229194760322571,0.47202619910240173,0.005054344888776541
0.22233234345912933,0.5172866582870483,0.26038095355033875
0.041222188621759415,0.9557091593742371,0.003068615449592471
0.14308331906795502,0.0013871220871806145,0.8555296063423157
0.27124515175819397,0.4433083236217499,0.28544655442237854
0.00024132980615831912,0.9995877146720886,0.00017099973047152162
0.02959492988884449,0.0014291590778157115,0.9689759612083435
0.047715749591588974,0.885064423084259,0.0672198235988617
0.47746458649635315,0.25448474287986755,0.2680506110191345
0.02530604600906372,0.012087715789675713,0.9626062512397766
0.0007606516010127962,0.0001756139099597931,0.9990637898445129
0.10109531134366989,0.8957964777946472,0.0031082320492714643
0.4450838267803192,0.08223520219326019,0.4726809859275818
0.9997368454933167,7.538395584560931e-05,0.00018774441559799016
0.44819536805152893,0.43820521235466003,0.11359938979148865
0.0009961415780708194,0.9968487620353699,0.0021550471428781748
0.0014301416231319308,0.9978996515274048,0.0006701634847559035
0.6820812821388245,0.08184011280536652,0.23607857525348663
0.34877222776412964,0.5376152396202087,0.11361253261566162
0.047515545040369034,0.9515606164932251,0.0009238118072971702
0.9982519745826721,0.0010663247667253017,0.0006816880777478218
0.06268193572759628,0.9071897864341736,0.030128328129649162
0.05290951207280159,0.9316951036453247,0.015395387075841427
0.04967216029763222,0.8645988702774048,0.08572900295257568
0.49266183376312256,0.49754637479782104,0.009791776537895203
0.836276650428772,0.13300763070583344,0.030715731903910637
0.4011065661907196,0.0008602684829384089,0.5980331897735596
0.18980717658996582,0.010875423438847065,0.7993174195289612
0.9629168510437012,0.01813025027513504,0.018952924758195877
0.9996022582054138,0.00017850859148893505,0.00021923996973782778
0.7623832821846008,0.04021347314119339,0.1974032074213028
0.9192845821380615,0.03573385253548622,0.044981565326452255
0.4764097034931183,0.34844619035720825,0.17514406144618988
0.0003552838461473584,0.9989247918128967,0.0007198557141236961
0.001761258696205914,0.9980113506317139,0.00022738352708984166
0.00023698854784015566,6.986613152548671e-05,0.9996931552886963
0.03180220350623131,0.9657124280929565,0.0024853209033608437
0.34929898381233215,0.0063492306508123875,0.6443517804145813
0.9978882670402527,0.000234064573305659,0.001877671224065125
0.7231969833374023,0.09462805837392807,0.18217498064041138
0.0003001999866683036,9.230655268765986e-05,0.999607503414154
0.0003901631571352482,0.00010281002323608845,0.9995070695877075
0.007131597027182579,0.9921896457672119,0.0006788310129195452
0.430983304977417,0.25489363074302673,0.3141230642795563
0.002052963012829423,0.9973234534263611,0.0006236027111299336
0.1515294313430786,0.019784392789006233,0.8286861777305603
0.9988579750061035,0.0006973344716243446,0.0004446923267096281
0.0019445166690275073,0.9973834156990051,0.0006720771198160946
0.21848909556865692,0.0019423203775659204,0.779568612575531
0.6417223215103149,0.3476884961128235,0.010589255951344967
0.8699489235877991,0.003945974167436361,0.12610509991645813
0.999752938747406,6.324103014776483e-05,0.00018378520326223224
0.19106131792068481,0.7816033363342285,0.027335360646247864
0.9961353540420532,0.0025735958479344845,0.0012910786317661405
0.0034736639354377985,0.9962655901908875,0.0002607079513836652
0.7418341636657715,0.10136988013982773,0.1567959487438202
0.2472670078277588,0.4210383892059326,0.3316945731639862
0.80607008934021,0.02920653112232685,0.16472333669662476
0.42185884714126587,0.09325697273015976,0.4848841428756714
0.13489603996276855,0.5584002733230591,0.30670374631881714
0.5912243723869324,0.026558736339211464,0.3822168707847595
0.5752313733100891,0.15826497972011566,0.2665036916732788
