0.13340906946246733,0.10560580736087676,0.7609851231766559,0.045242419355447226,0.030269795445962974,0.9244877851985899,0.001844604755726716,0.0028386656949550234,0.9953167295493175,5.172576826196845e-07,5.174985697828549e-07,0.9999989652437431
0.46472023180251976,0.2991984629720375,0.2360813052254427,0.5359857491127078,0.22273666668783884,0.24127758419945333,0.8344301767261161,0.09672492042972776,0.06884490284415537,0.994169294135464,0.004237248676045971,0.0015934571884907336
0.5038649846501112,0.09660244389447566,0.3995325714554132,0.6294679125560886,0.006604268697769185,0.3639278187461424,0.14373017690348042,0.019594049293176867,0.8366757738033406,0.013361163235575057,2.06159032715605e-07,0.986638630605438
0.15712344088851427,0.1107091151219211,0.7321674439895647,0.11273453833974602,0.03964929487903052,0.8476161667812234,0.11601221681573876,0.06397678514966498,0.8200109980345957,0.0015957276502583332,0.001983544607736236,0.9964207277420193
0.38560796915949064,0.5011173920134051,0.11327463882710417,0.11103353635880911,0.8794408354114637,0.009525628229727206,0.5357735087474921,0.4138652919752137,0.050361199277292684,0.5139874098268805,0.48519786146349675,0.0008147287096678704
0.16627524232685323,0.2984579294252252,0.5352668282479215,0.023977125897892023,0.3390978532483868,0.6369250208537212,0.16712853995943866,0.23893706391478162,0.5939343961257814,0.006790640904396108,0.01789523211622346,0.9753141269794001
0.2776524793486601,0.03589610136317419,0.6864514192881657,0.0568297993386616,0.00018009018008340936,0.942990110481255,0.00756406606339264,0.000512986347612493,0.9919229475889959,6.1831467149251625e-09,5.1112135396464486e-14,0.9999999938168003
0.6742643248126243,0.09948816597978631,0.22624750920758935,0.8402574123792583,0.035430329479910865,0.12431225814083084,0.6025402185838663,0.023373778850779764,0.3740860025653553,0.6478969961684561,0.000947066207218192,0.35115593762431285
0.6189707069058022,0.24073901451598953,0.1402902785782082,0.7991851897080299,0.15330644713831745,0.04750836315365268,0.5958142724662503,0.19918109273874243,0.2050046347950086,0.9258496678264404,0.04257475856940224,0.03157557360417646
0.6032912307610083,0.3199096572720623,0.07679911196692937,0.7054172801273402,0.29310403448716116,0.0014786853854985996,0.9365189504179972,0.060861008200157676,0.0026200413818482536,0.9996340942877725,0.0003658998737495036,5.838517682790712e-09
0.4947430756451003,0.34352672347858076,0.1617302008763189,0.6604887386026569,0.20032498501159765,0.13918627638574532,0.7473846483999677,0.19814430564309982,0.054471045956933056,0.8352614220798718,0.1368480312160828,0.027890546704045133
0.5895904272592264,0.13785106813710848,0.27255850460366515,0.7225849070826844,0.08607771516470714,0.19133737775260848,0.6902084048307655,0.06618760736904361,0.24360398780019016,0.6096505057054051,0.06332547172433908,0.3270240225702571
0.06556038177738023,0.688368016127211,0.24607160209540888,0.004669306366879316,0.8094372343874139,0.18589345924570685,0.02904347386771514,0.9128947501548436,0.0580617759774398,2.6193579396160893e-05,0.9988256952593689,0.0011481111612192225
0.6860048007501518,0.14453756847758084,0.1694576307722675,0.9277223860516872,0.023267648067313268,0.04900996588099946,0.17993251913395822,0.5500925292040507,0.26997495166199265,0.8913409009599443,0.0705658069593807,0.038093292080688575
0.6519202062608861,0.20325603173825735,0.14482376200085664,0.9079499429720018,0.05188528790463331,0.04016476912336488,0.9695576929775319,0.028546871550097507,0.001895435472367492,0.999999635595098,3.639904456665936e-07,4.1443040083182617e-10
0.5912976423033417,0.08715296852332992,0.3215493891733283,0.7899940463178549,0.01613087345186261,0.19387508023028246,0.024654546773432193,0.02414899418134782,0.951196459045221,0.0024675504502735873,0.0007273982091803028,0.9968050513405323
0.6809965645553848,0.1039023111265301,0.21510112431808515,0.9098853980558261,0.022400605904953477,0.0677139960392203,0.7845514671953416,0.0764632667744883,0.13898526603016717,0.9929669638725545,5.875833741557237e-05,0.006974277790074243
0.12741604449786278,0.2985647127224149,0.5740192427797223,0.009767763614030481,0.20323824182783112,0.7869939945581385,0.04250262292366835,0.14884690821354127,0.8086504688627892,1.1370734182641617e-05,0.00209037487700461,0.997898254388858
0.18539077807484752,0.7643819931900682,0.05022722873508423,0.05522690962640423,0.9431017973942537,0.0016712929793420534,0.0732893420695722,0.9224979929422031,0.004212664988225214,1.0631737445239128e-06,0.9999989341994815,2.6267874003564422e-09
0.7574107539475791,0.11166353482042317,0.13092571123199787,0.8438331196939672,0.07475880373552292,0.08140807657050991,0.6296464408500018,0.12795312762254518,0.2424004315274525,0.7890571048203687,0.05956567855633125,0.15137721662330678
0.3208419778703219,0.2112666005868398,0.46789142154283836,0.3394284180854854,0.13743157644353252,0.5231400054709822,0.17162789349232294,0.010244431280315986,0.8181276752273609,0.005827358785877382,0.00021052730278271861,0.9939621139113405
0.14992197478134472,0.8190466944787583,0.03103133073989699,0.020105664943034025,0.9794158331633651,0.00047850189360072997,0.01458557976264041,0.9835937404344073,0.0018206798029489928,5.093432646703589e-07,0.9999994894401592,1.2166282495201226e-09
0.1351654842947625,0.09841932371114266,0.7664151919940948,0.022501802056998102,0.021714324401215627,0.9557838735417863,0.0891314771540712,0.019622884773907653,0.8912456380720211,8.101113936283873e-05,2.202761941551362e-06,0.9999167860986742
0.867693237621025,0.10812249354891584,0.02418426883005904,0.9970443842484192,0.0029546703875089823,9.453640716452175e-07,0.996186990946742,0.003025967706813383,0.0007870413464421857,1.0,8.757391764516002e-14,2.6574726641222404e-18
0.5770629542886194,0.10048108796770502,0.3224559577436756,0.7046979438530406,0.017447858731760774,0.2778541974151986,0.4818716132479786,0.08569685652719962,0.43243153022482095,0.20585020027147566,0.002940851445414967,0.7912089482830938
0.4657990862187151,0.28379918506895124,0.2504017287123337,0.6202440732964497,0.2264487144586419,0.1533072122449085,0.3173977225628414,0.11688343532314041,0.5657188421140165,0.26152061271419963,0.04643378053049903,0.6920456067552916
0.19967377819951418,0.26078521366773555,0.5395410081327503,0.18859157648138397,0.2345337490330325,0.5768746744855836,0.16160132883230086,0.3033415575545587,0.5350571136131398,0.08235625571209873,0.3256258408578734,0.5920179034300358
0.3218452435624113,0.6200446552001788,0.05811010123740996,0.3232042577443301,0.6601175892316978,0.01667815302397204,0.15090807998878028,0.8386611436540259,0.010430776357193687,0.005847745310268182,0.9941044261969054,4.7828492818862254e-05
0.4985920241816101,0.3531059418733835,0.1483020339450065,0.6252259554971198,0.2056802040365543,0.16909384046632586,0.473670295655728,0.43648770764962963,0.08984199669464304,0.6461298697747215,0.29044422712021695,0.06342590310505937
0.7457467682218032,0.14586937827719768,0.108383853500999,0.8775754743466525,0.05045319698362839,0.07197132866971907,0.8765853359214286,0.10411856858248984,0.0192960954960824,0.9694342408599107,0.029967417172736165,0.0005983419673414618
0.24737082896349544,0.6487115782137278,0.10391759282277684,0.07597344296065335,0.9151093080267476,0.008917249012598995,0.17201493069873422,0.6058889046734776,0.22209616462778936,0.026461258681208143,0.8890147390505,0.08452400226834468
0.49443846959506027,0.17865058488426233,0.32691094552067734,0.5710951477491336,0.10785368277118285,0.3210511694796835,0.6779316537685327,0.06183821924365481,0.26023012698781167,0.6510647593347543,0.1007916432448037,0.2481435974204451
0.2791836233981907,0.34423772010528114,0.37657865649652805,0.31476806978718014,0.2257409196398192,0.4594910105730007,0.0719284843597284,0.7772929193874806,0.15077859625278925,0.008365420380120487,0.9412372757992028,0.0503973038206699
0.45380965160521436,0.22726756699014494,0.31892278140464075,0.605191125474916,0.11718609176725117,0.27762278275783275,0.41518743653820833,0.26246195323937144,0.32235061022242023,0.45860962935036814,0.25536676659792057,0.28602360405171123
0.06327711651765759,0.41022058622444046,0.5265022972579019,0.013033158826334382,0.30083519162821415,0.6861316495454515,0.00404304681309937,0.9821521201824569,0.013804833004445204,6.156489372057222e-05,0.9860318092965307,0.013906625809745542
0.04608573022526754,0.14265057788144164,0.8112636918932908,0.00014419800577212326,0.0397188903724782,0.9601369116217497,0.04287359246540592,0.0023410640298868837,0.9547853435047042,1.3556163300379693e-07,7.923574336839428e-11,0.9999998643591063
0.4929537021866191,0.15991454628356697,0.3471317515298139,0.5331180961770552,0.09449045113570122,0.37239145268724366,0.4816733999442951,0.0426561727802577,0.4756704272754466,0.5446263319055149,0.008689665607374825,0.4466840024871145
0.21522005315975948,0.26067548484177516,0.5241044619984655,0.01172642908914678,0.1678892578825687,0.8203843130282845,0.23782486864579908,0.20612882765473245,0.5560463036994682,0.001329634339418539,0.008515722241372859,0.9901546434192341
0.6456872550146628,0.18411586511146572,0.1701968798738714,0.9164373390959607,0.051982205581811075,0.03158045532222819,0.7730972984238752,0.12454734230802592,0.10235535926809715,0.9971436127593878,0.0007804731384998655,0.0020759141021631238
0.5966240267127554,0.32520176862074274,0.07817420466650196,0.7448259553478824,0.25161145416073516,0.003562590491382452,0.5640492855678982,0.4325880752106414,0.0033626392214636284,0.4592801411383317,0.5407196545935243,2.0426814890256188e-07
0.5741159628072315,0.2137033219071636,0.21218071528560487,0.6493193378358705,0.13144093422247502,0.21923972794165447,0.8664795770107264,0.06465111856962386,0.0688693044196488,0.7200227269470653,0.13382435547235594,0.14615291758057805
0.5654446820639544,0.20188171229714597,0.23267360563889963,0.6809020555805044,0.06868632916505861,0.250411615254437,0.5927205800257452,0.17320498265210812,0.2340744373221459,0.8740542757351148,0.038913473776244996,0.08703225048865298
0.7620740146768434,0.11047992621098256,0.12744605911217402,0.9643228536656002,0.010184090402869108,0.025493055931530673,0.9747925812089464,0.015205580696276286,0.010001838094776576,0.9999999647729971,3.078444131876732e-08,4.442542780009685e-09
0.7342026668328616,0.22800608298743322,0.0377912501797052,0.8745712576177221,0.11906118080065993,0.006367561581617858,0.6585152407992565,0.32902387064105804,0.012460888559686687,0.24156791145454823,0.7583626365228137,6.945202262653403e-05
0.6580077914069674,0.23108756682827675,0.1109046417647557,0.7221494217706931,0.15255081279489038,0.12529976543441657,0.7131291292648277,0.17170106035922972,0.11516981037594277,0.9131310316939759,0.05820798397039691,0.028660984335624685
0.06761727815406957,0.7748273262578863,0.15755539558804416,0.005996020732293712,0.9462255202334595,0.047778459034246684,0.005164001262757191,0.9676928938849447,0.0271431048522986,4.4275635083038675e-08,0.9999545117517674,4.5443972601770245e-05
0.6999771612839462,0.06562167771372032,0.23440116100233344,0.8544525630396355,0.014428834912540352,0.13111860204782425,0.7699137768112498,0.1126385825777951,0.11744764061095685,0.9694394740918804,0.002758882010428022,0.02780164389770539
0.4161821300639713,0.251781316675797,0.3320365532602316,0.47446215630250876,0.14595247544801676,0.37958536824947453,0.24966882333299856,0.2676008480608291,0.48273032860617265,0.31278569773751763,0.1290534657884933,0.5581608364739918
0.1698831528397839,0.41030843251606613,0.41980841464415003,0.1589421421696622,0.3730310937737734,0.4680267640565643,0.09427947773453389,0.4193500692014223,0.4863704530640446,0.02286712646490591,0.4584646187287583,0.5186682548063236
0.19563465782178127,0.41449249865628396,0.38987284352193474,0.07834929338106329,0.6112800243502273,0.31037068226870945,0.418712812000021,0.21740773659492033,0.3638794514050603,0.15590402647563384,0.2052217096369319,0.6388742638874492
0.6598645578957498,0.18321492140433454,0.1569205206999157,0.8537861095509249,0.07860537431280866,0.06760851613626633,0.7453153915192988,0.18934870851586388,0.06533589996483738,0.9837488700180036,0.010701147258741831,0.00554998272325871
0.057051734779346344,0.6235606377209483,0.3193876274997053,0.009439804863879443,0.7039731883187235,0.2865870068173971,0.036215416379219094,0.9217514242369874,0.04203315938379465,0.0001310735115968208,0.9966299810565322,0.0032389454318569586
0.47627430998991727,0.16020666140318238,0.3635190286069003,0.5735292537118816,0.06214546391757709,0.36432528237054124,0.34110640940733916,0.06834718824525791,0.5905464023474064,0.15895244024871288,0.0009888218295094186,0.8400587379217725
0.3568142878621834,0.5257432499706182,0.11744246216719853,0.4168866128399128,0.5263505071090492,0.05676288005103789,0.10806239555938443,0.8663530596858059,0.0255845447548093,0.025967087616393627,0.9716502989973014,0.0023826133862981914
0.5547017258128069,0.127459800666849,0.31783847352034417,0.6738067404547873,0.053673886688631274,0.27251937285658145,0.4506288371380558,0.09816151527571028,0.4512096475862344,0.5886565027461345,0.026371951236828783,0.38497154601703376
0.13215206494931633,0.6547844614895834,0.21306347356110036,0.00931779577797602,0.883342365874926,0.10733983834709807,0.05905452823118079,0.7708188727510311,0.17012659901779123,0.00024134093411545785,0.9947558626295535,0.005002796436302627
0.30311424983809293,0.057379781951636684,0.6395059682102704,0.1938371122920809,0.007117485714060256,0.7990454019938588,0.6739215731991548,0.005880839977059078,0.320197586823787,0.7550357798592785,1.4178316243051018e-06,0.24496280230908773
0.6515453668496664,0.16615038722913444,0.18230424592119926,0.7821628406720396,0.08974271845173089,0.1280944408762296,0.6815833502510021,0.050864951006293346,0.2675516987427033,0.8302652116374541,0.02155321660033116,0.148181571762216
0.30701923697533084,0.3915374758429939,0.3014432871816752,0.27711252367245676,0.3210705928344239,0.4018168834931194,0.3349206029325472,0.49091465264949297,0.1741647444179587,0.20650593072605913,0.7344242723907096,0.05906979688321849
0.673189205967172,0.15576359175223553,0.1710472022805925,0.8931316805199216,0.05109703369617082,0.0557712857839074,0.7355882724548637,0.14757649335288578,0.11683523419224943,0.9389912613250575,0.013902757161887543,0.047105981513058066
0.525872663921734,0.1961136166348003,0.2780137194434657,0.5973622278670155,0.16185625831909245,0.240781513813892,0.7681029825991195,0.039716638282600504,0.19218037911827998,0.6404889365384036,0.02057013445961678,0.33894092900197426
0.4726168305899689,0.12097715799102227,0.40640601141900884,0.5776640446118109,0.04953328725148732,0.3728026681367018,0.4555226766569441,0.17257663463139103,0.3719006887116635,0.572885075278068,0.07234286767652838,0.35477205704539666
0.5252803493483034,0.13147213288426732,0.3432475177674294,0.6401489123399265,0.05460225510727864,0.3052488325527947,0.34117314650804403,0.021123680887774547,0.637703172604181,0.3139720169762143,0.002580655046760557,0.6834473279770304
0.8698486477899715,0.10025006129266957,0.02990129091735912,0.843556083399142,0.08252282510864906,0.07392109149220887,0.7812535321098377,0.16234204956690276,0.0564044183232595,0.7807765736777607,0.16211172845325048,0.05711169786898867
0.6842815201424024,0.0862161625032765,0.22950231735432117,0.844329932955199,0.013171695541177865,0.14249837150362307,0.9059535469284267,0.006815776983556633,0.08723067608801498,0.9983359578689187,2.1566703020904035e-06,0.0016618854607668146
0.5736066610030762,0.11045816496858456,0.31593517402833926,0.684772058540908,0.06006207652508641,0.2551658649340055,0.7594974128846339,0.013649527501940756,0.22685305961342633,0.7072532964909125,0.002821003987127139,0.2899256995219625
0.2307847355414178,0.7246943754227364,0.04452088903584582,0.12263210686016786,0.8763645650299293,0.0010033281099027203,0.010782094143364614,0.9884303514707637,0.0007875543858705219,9.320288576338516e-08,0.9999999065653399,2.3173857763265727e-10
0.08530009618236022,0.8615643654102203,0.05313553840741951,0.0008084657457459226,0.9989640485606106,0.00022748569364344412,0.0057927433977825165,0.9871636183209176,0.007043638281299461,1.0282625550229974e-10,0.9999999992769517,6.202393861069211e-10
0.46793805240851627,0.29818077175053004,0.2338811758409537,0.6238128841101678,0.17559107695031648,0.20059603893951586,0.35270958203968994,0.3421132499031813,0.3051771680571282,0.3592833856751083,0.35238596476054657,0.2883306495643389
0.8009413583282294,0.08301657034523305,0.1160420713265376,0.9299976586686484,0.01567289666995006,0.05432944466140156,0.9890061480429527,0.004270881853137386,0.0067229701039085935,0.9999909015027224,3.1802766610649448e-06,5.918220599641493e-06
0.18846777747657706,0.631179782638846,0.1803524398845769,0.05209388828224609,0.9050518971497242,0.04285421456802967,0.17223403735266368,0.7838924432961488,0.04387351935118386,0.0027054081688259674,0.9968922203880521,0.00040237144311806085
0.5871846352161924,0.26611999402954123,0.14669537075426645,0.7994663673004256,0.16498966247455474,0.03554397022501957,0.5636283326672404,0.19783887724561888,0.23853279008714143,0.4257806857829088,0.08399443393994882,0.49022488027714367
0.275293985855925,0.5709789584985,0.15372705564557487,0.15492702581930679,0.7633165710508855,0.08175640312980778,0.05984042093570276,0.9087021797418829,0.031457399322413905,0.0001478709161254852,0.9998274521098678,2.4676974009552187e-05
0.6959660525070598,0.12733677091225273,0.1766971765806874,0.948928956575245,0.019309852175062352,0.03176119124969264,0.6989130224510581,0.12872704611876426,0.17235993143017486,0.9765213756230021,0.0023538914800928573,0.021124732896877003
0.3334610342024654,0.6311770682573427,0.035361897540191915,0.15727733827817966,0.8423590342586402,0.00036362746318021407,0.07212185150682092,0.9256234581681619,0.0022546903250189702,0.00011331126600832424,0.9998866855817,3.152259897495342e-09
0.2935681671144265,0.2583320486198037,0.44809978426576985,0.37374790405526526,0.18897725224564674,0.437274843699088,0.29906702333601476,0.24569546951031637,0.4552375071536683,0.23361445146620013,0.16936731128111068,0.5970182372526854
0.526274779714174,0.15102103976847844,0.3227041805173475,0.6566442239539352,0.025453437918926854,0.31790233812713803,0.6177038219807272,0.09598802486364193,0.2863081531556327,0.7514655804569742,0.0012227797508915876,0.24731163979217077
0.14651414209214758,0.6576653971022638,0.19582046080558865,0.010060674147740395,0.937806989810014,0.05213233604224562,0.07992705608613089,0.8182931052609547,0.10177983865291111,0.00046595150372859804,0.9935543592276583,0.0059796892685925924
0.26592424129875086,0.09004955415201464,0.6440262045492344,0.416925074118405,0.06063995119210035,0.5224349746894947,0.3800434372572027,0.04003787757467902,0.5799186851681182,0.19706436153513443,0.0044923636545378355,0.798443274810328
0.4162335865750986,0.521468764801086,0.06229764862381539,0.29672391266604436,0.7015752583194557,0.0017008290144997851,0.5474270282203022,0.4259476093423328,0.026625362437362726,0.07074224919930652,0.9292563822029521,1.3685977736976625e-06
0.6275942172753073,0.33267566715365837,0.039730115571034265,0.722963366048697,0.2663277343091841,0.01070889964211879,0.8128657637848331,0.15147091519891803,0.035663321016247924,0.9030142616908163,0.09496956872175265,0.0020161695874286603
0.4541356149209025,0.4716470164218425,0.07421736865725499,0.4054889285627599,0.5883692738986698,0.006141797538570235,0.1396320974712371,0.8584281731891824,0.0019397293395798764,0.0063446451898763155,0.9936546219427428,7.328674350564609e-07
0.3020745086735906,0.6097006937518282,0.08822479757458113,0.20073526875946818,0.7827197931865296,0.01654493805400206,0.04526335425689626,0.9249924538452006,0.02974419189790191,0.00038696449277456904,0.9995331740282405,7.986147897102373e-05
0.08672141506448348,0.6835141794529309,0.22976440548258556,5.9010470821828775e-05,0.8816408969929286,0.11830009253624957,0.0005855204892058223,0.9988234424174308,0.000591037093366654,1.1739551185909736e-18,1.0,3.77426759932351e-15
0.20377402901854236,0.6891194178653861,0.10710655311607153,0.022286965996272088,0.9695352398014982,0.008177794202229657,0.04381395052758561,0.9182734070514498,0.03791264242096297,2.2702400922660506e-06,0.9999969883075314,7.414523673454164e-07
0.6285122979518541,0.19988286290462273,0.1716048391435231,0.7870572525267933,0.146685018465515,0.0662577290076917,0.9631824100024091,0.019582604931957754,0.01723498506563402,0.9999805934881331,1.0307582031733908e-05,9.098929816143192e-06
0.46220405310043744,0.07455943828278498,0.4632365086167775,0.5331348420392006,0.014295280473981736,0.45256987748681765,0.1345206622273524,0.02619839844033025,0.8392809393323163,0.04676762688860714,0.00021659827243590224,0.9530157748389287
0.5048907397357323,0.3066620869342912,0.18844717332997654,0.719195900125801,0.2577766658590318,0.023027434015167055,0.5998738733493615,0.2625336166273876,0.1375925100232514,0.9721553296137412,0.016283620351474043,0.0115610500347196
0.14482326884449728,0.08980147591789667,0.7653752552376061,0.026571985123461407,0.009687251216876375,0.9637407636596621,0.0075543025431519745,0.019512600617027028,0.9729330968398218,7.2019082648028084e-06,8.185012605682172e-05,0.9999109479656731
0.36163781689055763,0.15656445592918483,0.4817977271802576,0.3935706661117513,0.059821682550024936,0.5466076513382238,0.34003945759227616,0.08476370507229895,0.5751968373354266,0.07576272283913522,0.004526557904355279,0.9197107192564979
0.3119659749697462,0.3402455522409463,0.34778847278930747,0.09976881615820722,0.6369639252510959,0.26326725859069683,0.3213466375075011,0.09261846985901562,0.5860348926334817,0.07786690956558315,0.009324266735767854,0.9128088236986218
0.4546402014565133,0.17572630913250784,0.3696334894109789,0.6273787076916955,0.06767154423992351,0.30494974806838104,0.4862988984408854,0.02124501158677742,0.4924560899723355,0.22394879974302193,0.0013165813698860086,0.7747346188871064
0.23399357734847537,0.11403937622388947,0.6519670464276351,0.05316960623258386,0.031176672117427973,0.9156537216499882,0.08588315998153151,0.011930367257335941,0.9021864727611308,0.00034662553439470387,1.7336338850412107e-06,0.9996516408317011
0.4575842922985769,0.24490185397036396,0.2975138537310592,0.5753406964031939,0.13028283389972395,0.2943764696970823,0.34897657526712983,0.20124194209120963,0.4497814826416597,0.669244446653113,0.08185416845422101,0.24890138489267236
0.14075636754253112,0.48397348041651367,0.37527015204095515,0.18887781850770385,0.42979538791867294,0.38132679357362315,0.19668711176013165,0.47600507133370307,0.32730781690616667,0.05120114470347964,0.6525028278413225,0.296296027455203
0.0828109385476553,0.7339143001042826,0.18327476134806212,0.029132113115199844,0.8618647226475586,0.10900316423724148,0.012398208869323309,0.9700379849257925,0.017563806204882668,1.3112974728730692e-05,0.9997985520056311,0.00018833501964099625
0.3903794390993239,0.22191878703666557,0.3877017738640105,0.4350447320588303,0.11413507848295404,0.45082018945821567,0.20945795066733672,0.13605353173450832,0.6544885175981539,0.17589455212627989,0.017092410837255635,0.8070130370364509
0.5824653146357475,0.30542777664499493,0.11210690871925759,0.6916129021191935,0.1894319486989816,0.11895514918182493,0.913797334085405,0.045855339551203994,0.04034732636339129,0.8664750806769875,0.07580159476745103,0.057723324555564226
0.6818287877454284,0.2132380669138983,0.10493314534067331,0.8099925261452243,0.10232371972379112,0.08768375413098455,0.6322631469667337,0.25351718702197196,0.11421966601129485,0.7283042478342967,0.20609099061777264,0.0656047615479298
0.2507735081242625,0.0463277879844432,0.7028987038912943,0.10045126232053979,0.0028144130320349615,0.8967343246474252,0.1311454206908991,0.003224729979282215,0.865629849329822,0.00040489927592863884,1.3819913079608087e-09,0.9995950993421064
0.47030164571027666,0.11230332693824469,0.41739502735147865,0.5996944007401225,0.03217171132245991,0.3681338879374176,0.14616510535511398,0.008975484218497854,0.8448594104263867,0.02387106225478492,5.8975206138216465e-05,0.9760699625390543
0.04291479266884114,0.08500339719038504,0.8720818101407738,0.0053360304672035236,0.013767342751066699,0.9808966267817297,0.019671261269733575,0.07385635427755698,0.9064723844527091,1.1967541005238025e-06,2.820267284168129e-05,0.9999706005730697
0.1875909946650072,0.7101605423882001,0.10224846294679266,0.015055930795724131,0.9767029010421261,0.008241168162149808,0.0067296560877909625,0.9865038383783176,0.006766505533892791,2.0666761603501584e-08,0.9999999768494947,2.4837103950448953e-09
0.30830852626202365,0.22696109500932324,0.4647303787286531,0.20158383582659833,0.1516918047224131,0.6467243594509886,0.4565753564107338,0.2134869324620179,0.32993771112724957,0.27075561539670423,0.09277447019012497,0.6364699144131575
0.0704060292112026,0.07882720113545279,0.8507667696533446,0.00698317329937538,0.016945769961244906,0.9760710567393797,0.038941486983308446,0.023057086187411927,0.9380014268292779,8.96650878623318e-05,2.8843718766956918e-05,0.9998814911933811
0.6202826712996249,0.18127906276529007,0.19843826593508504,0.8092942824493422,0.0891892248978185,0.10151649265283932,0.9961099790498895,0.001673823142513432,0.0022161978075977452,0.9999999982408099,6.460954811214998e-11,1.6945470283850652e-09
0.6066854809035903,0.3477815913806461,0.045532927715763546,0.6284735144650803,0.37088022141362936,0.0006462641212903142,0.9463323656695986,0.04898385062514225,0.00468378370525919,0.9994664126504004,0.000533514400889795,7.294873586936278e-08
0.8198368441019965,0.0814877965833262,0.09867535931467736,0.9472610852234716,0.013976683002168463,0.03876223177435983,0.9293935640339347,0.04149427362064257,0.029112162345421307,0.9996492130705612,0.00010623912546829818,0.00024454780398240866
0.5970104630696986,0.3300454831987247,0.0729440537315768,0.7228654183547709,0.2735818412582759,0.0035527403869533114,0.7775652103356213,0.20870544286649323,0.013729346797883868,0.97980946325412,0.02018718016157067,3.3565843549373957e-06
0.6951354493128665,0.15113007553177654,0.1537344751553571,0.9380845498955355,0.03419315467919577,0.02772229542526875,0.9719099744258565,0.011937682420151651,0.016152343153990247,0.9999999992333528,8.789170319875359e-11,6.787694224259889e-10
0.003712651473676756,0.029973273885689586,0.9663140746406336,3.9602616458240816e-10,1.3634356992375325e-05,0.9999863652469815,3.452510449835438e-06,2.5028931654118722e-05,0.999971518557897,4.972331553686672e-27,1.0196538929089896e-22,1.0
0.4879091448451713,0.05672170047907557,0.45536915467575306,0.44744987535446973,0.008841833341052947,0.5437082913044773,0.6453226261773665,0.003539278244363359,0.3511380955782708,0.4441605427609203,2.2516361394369592e-05,0.5558169408776817
0.7312108135118125,0.06428165919203235,0.20450752729615507,0.9666294204620215,0.0011123229132014127,0.03225825662477711,0.9035295015934455,0.01699346093058302,0.07947703747597214,0.9999760066445916,3.869542868935468e-09,2.398948585171602e-05
0.8543424571445081,0.04744371081328644,0.09821383204220549,0.9645979828129596,0.00812357526209475,0.027278441924945794,0.9847981268140702,0.0032845579363417797,0.011917315249589533,0.9997448418730221,6.39359307096952e-06,0.0002487645339164927
0.20615386810543382,0.6479374880423664,0.1459086438521998,0.5046649276640892,0.3102833086732804,0.1850517636626304,0.30285654015014607,0.4320606432104045,0.2650828166394493,0.2850760804952137,0.4276614877631923,0.28726243174159344
0.40882450453935826,0.49479872054264395,0.09637677491799786,0.35658741514607567,0.6330941796348516,0.010318405219072672,0.1421534389847919,0.8362591729295733,0.02158738808563195,0.008635038851741744,0.9911437390974966,0.00022122205073439905
0.21685395696721393,0.6926667096954913,0.09047933333729481,0.10936490724895952,0.8844172151148566,0.006217877636183864,0.019068264825609426,0.9730666276401959,0.00786510753419265,2.0169560387839006e-08,0.9999999729869845,6.8434712848857345e-09
0.6473831431226374,0.24420526237703818,0.1084115945003244,0.863818666998618,0.10580327630978302,0.030378056691599077,0.6022694113996326,0.35079546710866966,0.046935121491698165,0.9390630752081897,0.05913707820421368,0.0017998465876130087
0.7961324346666394,0.07958941735290202,0.12427814798045854,0.9633732182205673,0.007103683997914057,0.029523097781518647,0.9273268659184701,0.03280291933412073,0.03987021474740794,0.999009992145876,0.00020956367354759775,0.0007804441805971153
0.24088863996316462,0.04740934123712107,0.7117020187997144,0.15491359447005895,0.00836925180918896,0.8367171537207521,0.028350223417730046,0.007095409296085036,0.964554367286184,0.0007391613301549837,2.8901005921890253e-05,0.999231937663923
0.18177265802423156,0.2730060218652658,0.5452213201105026,0.23758492814732166,0.20932851179174547,0.5530865600609328,0.047402378177570925,0.11651244412826764,0.8360851776941618,0.028680849475216784,0.07264606687656995,0.8986730836482115
0.2562709804718019,0.5811973934875467,0.16253162604065136,0.4090770792627505,0.4172742956375035,0.17364862509974602,0.23290500252486698,0.5674594809195139,0.19963551655561962,0.24294327378330272,0.5947897654012614,0.16226696081543424
0.21290288807927762,0.5526656662302047,0.23443144569051758,0.10472572439959812,0.7466494876076208,0.14862478799278112,0.07599696441375678,0.8251495901929041,0.09885344539333782,0.00475893135136941,0.9834711051483015,0.01176996350033972
0.280960817167276,0.5346973281432273,0.18434185468949676,0.38364520101484506,0.42935195225473316,0.18700284673042178,0.022061030369896456,0.8683213711322011,0.10961759849790409,0.007797498454111553,0.9747187275373482,0.01748377400853349
0.7832477054085678,0.11782653090625944,0.09892576368517284,0.9520451454264376,0.02837942349096529,0.019575431082597114,0.9284190470362584,0.0357962449164929,0.035784708047249016,0.9997696670027575,0.00011014351898095339,0.00012018947826691773
0.5058571429401065,0.1822062295612475,0.31193662749864604,0.6031147256065197,0.11162125109405682,0.2852640232994234,0.7357565419897106,0.02357140801539305,0.2406720499948952,0.953158155657674,0.00013963603123150453,0.04670220831111537
0.5653834603123665,0.14918463063184614,0.28543190905578725,0.6673530305536297,0.07825746870193172,0.25438950074443856,0.4073529109589812,0.04716479595483963,0.5454822930861779,0.5145192349774398,0.00854998753767347,0.47693077748489376
