,id,text,author
238,id01073,"He had not known until our hallway conversation that I could overhear his playing in my room, and now asked me if I would arrange with Blandot to take a lower room where I could not hear him in the night.",HPL
239,id22534,"Had checked for nothing until the third day before her death, when she took out in person the sum of francs.",EAP
240,id01947,"Yet I fear such will be my fate; the men, unsupported by ideas of glory and honour, can never willingly continue to endure their present hardships.",MWS
241,id16533,I had several times seen him ride across the heath and felt angry that my solitude should be disturbed.,MWS
242,id18595,"He is aware that he seldom passes so far as a dozen blocks from his own bureau, without being recognized and accosted.",EAP
243,id11689,"""After some weeks my wound healed, and I continued my journey.",MWS
244,id26183,"My wife had called my attention, more than once, to the character of the mark of white hair, of which I have spoken, and which constituted the sole visible difference between the strange beast and the one I had destroyed.",EAP
245,id18766,I verily believe that my ill looks alone saved me a flogging.,EAP
246,id01524,"The sight seemed to displease him, for he began a series of weak curses which ended in a confidential whisper and a knowing leer.",HPL
247,id18854,"Upon my word, I almost envy you the possession of him; a remarkably fine, and no doubt a very valuable animal.",EAP
248,id21448,You are going to make enquiries concerning the Earl of Windsor.,MWS
249,id07095,This object is situated in the steeple of the House of the Town Council.,EAP
250,id13936,"The acquisition of unknown languages was too tedious an occupation, for one who referred every expression to the universe within, and read not, as many do, for the mere sake of filling up time; but who was still questioning herself and her author, moulding every idea in a thousand ways, ardently desirous for the discovery of truth in every sentence.",MWS
251,id06549,The beatings of my human heart drew me back to blank reality.,MWS
252,id08644,"At the same moment there came a sound resembling the quick opening, and as rapid closing of a door overhead, while a faint gleam of light flashed suddenly through the gloom, and as suddenly faded away.",EAP
253,id07371,"As we advanced, we were met by bands of peasantry, whose almost naked condition, whose despair and horror, told at once the fierce nature of the coming enemy.",MWS
254,id13910,"Evadne's constancy, fortitude, even her ill fated and ill regulated love, were matter of admiration and pity; especially when, from the detail of the events of the nineteenth of October, it was apparent that she preferred suffering and death to any in her eyes degrading application for the pity and assistance of her lover.",MWS
255,id21569,"Each animal if you will take the pains to observe, is following, very quietly, in the wake of its master.",EAP
256,id18826,"The delusion, however, faded rapidly as it came; and I mention it at all but to define the day of the last conversation I there held with my singular namesake.",EAP
257,id18579,"I dashed the spectacles violently to the ground, and, leaping to my feet, stood erect in the middle of the floor, confronting Mrs. Simpson, with my arms set a kimbo, and grinning and foaming, but, at the same time, utterly speechless with terror and with rage.",EAP
258,id02639,The assassins must have escaped through the other window.,EAP
259,id08872,Had my eyes deceived me?,MWS
260,id20714,"I waited till the crowd had oozed into the black doorway, and till all the stragglers had followed.",HPL
261,id10503,"To be sure they spoke of confining me in a strait jacket but, good God they never suspected me of having lost my breath.",EAP
262,id07424,"Application should be made between the hours of ten and eleven A. M., and four and five P. M., of Messrs. ""Bogs, Hogs Logs, Frogs Co., ""No.",EAP
263,id17343,"He said this in his most gay, yet benevolent manner, and smiled, not disdainfully, but in playful mockery of himself.",MWS
264,id02682,"I could now find room to doubt the evidence of my senses; and seldom called up the subject at all but with wonder at extent of human credulity, and a smile at the vivid force of the imagination which I hereditarily possessed.",EAP
265,id19845,"Clinging, with the dastard feeling of the aged, to the remnant of her spent life, she had, on hearing that the pestilence had come into her neighbourhood, barred her door, and closed her casement, refusing to communicate with any.",MWS
266,id16854,The older matters which had made the sculptor's dream and bas relief so significant to my uncle formed the subject of the second half of his long manuscript.,HPL
267,id20442,"The duties, here, are simple, and not altogether unprofitable.",EAP
268,id03549,"One of my first acts for the recovery even of my own composure, was to bid farewell to the sea.",MWS
269,id24931,"And then I recall how I laughed when I stumbled on the passageway; the hole at the base of the old chimney, where the thick weeds grew and cast queer shadows in the light of the lone candle I had happened to have with me.",HPL
270,id02300,"Depart to your home and commence your labours; I shall watch their progress with unutterable anxiety; and fear not but that when you are ready I shall appear.""",MWS
271,id20731,"The points of the compass, too, are in inextricable confusion; the writer appearing to be ignorant that, on a lunar map, these are not in accordance with terrestrial points; the east being to the left, etc. Deceived, perhaps, by the vague titles, Mare Nubium, Mare Tranquillitatis, Mare Faecunditatis, etc., given to the dark spots by former astronomers, Mr. L. has entered into details regarding oceans and other large bodies of water in the moon; whereas there is no astronomical point more positively ascertained than that no such bodies exist there.",EAP
272,id01397,"The balloon rose about half a mile from the earth, and with a favourable wind it hurried through the air, its feathered vans cleaving the unopposing atmosphere.",MWS
273,id00440,"Long years have since elapsed, and my memory is feeble through much suffering.",EAP
274,id02235,"If this man could not be restored to life, no one would know of our experiment.",HPL
275,id20318,All this had undoubtedly formed the basis of the legend known by old Maria Robbins.,HPL
276,id20639,"Your yelling stirred them up, I fancy.",HPL
277,id19559,"It is a pocket book, and ""Has any gentleman lost a pocketbook?"" he cries.",EAP
278,id19612,"The physician came and prescribed medicines, and the old woman prepared them for me; but utter carelessness was visible in the first, and the expression of brutality was strongly marked in the visage of the second.",MWS
279,id00801,"If any one has a critical turn, it is he.",EAP
280,id11390,Then the trail led to the couch and ended unutterably.,HPL
281,id05817,"There was another circumstance, too, which interested me much.",EAP
282,id16019,ff ff ff FATHER FATHER YOG SOTHOTH . .,HPL
283,id09749,"Your temper is made unequal by suffering, and the tenor of your mind is, I fear, sometimes shaken by unworthy causes; but let your confidence in my sympathy and love be deeper far, and incapable of being reached by these agitations that come and go, and if they touch not your affections leave you uninjured.""",MWS
284,id17319,"What magnificent events may ensue, it would be useless now to think of determining.",EAP
285,id12892,"Mingled with this horror, I felt the bitterness of disappointment; dreams that had been my food and pleasant rest for so long a space were now become a hell to me; and the change was so rapid, the overthrow so complete Morning, dismal and wet, at length dawned and discovered to my sleepless and aching eyes the church of Ingolstadt, its white steeple and clock, which indicated the sixth hour.",MWS
286,id19757,"Startled at the sound, I sprang upon my feet: while the gondolier, letting slip his single oar, lost it in the pitchy darkness beyond a chance of recovery, and we were consequently left to the guidance of the current which here sets from the greater into the smaller channel.",EAP
287,id26715,"They have three cornered cocked hats, purple waistcoats reaching down to their thighs, buckskin knee breeches, red stockings, heavy shoes with big silver buckles, long surtout coats with large buttons of mother of pearl.",EAP
288,id14686,There was the poodle.,EAP
289,id02529,"It was open wide, wide open and I grew furious as I gazed upon it.",EAP
290,id24251,"""Ha ha ha why, Simpson, you have an astonishing tact at making discoveries original ones, I mean.""",EAP
291,id06972,"Gibbon, the Historian, Dr. Burney, the Musician, Mr. Malone, the Critick, and Mr. Boswell.",HPL
292,id15118,No serious accident occurred.,EAP
293,id20887,"After an hour his furtive taciturnity shewed signs of disappearing, but much to my disappointment he still sidetracked my questions about Innsmouth and its shadow haunted past.",HPL
294,id10882,At length he opened his eyes; he breathed with difficulty and was unable to speak.,MWS
295,id20416,"We kept on in this manner throughout the day, with no material incident, and, as the shades of night closed around us, we made a rough estimate of the distance traversed.",EAP
296,id18644,"Then, as September approached, the clouds began to clear.",HPL
297,id22264,"The poor fellow was young, rather dark, and very handsome; probably an Italian or Greek, and undoubtedly of the Victory's crew.",HPL
298,id03248,"""An outrage of the most atrocious character was perpetrated near this city the day before yesterday.",EAP
299,id13285,"Copp's Hill Burying Ground, which could not be many blocks away from this very house, was a favourite scene.",HPL
300,id02069,"As night came on, every breath of wind died away, an more entire calm it is impossible to conceive.",EAP
301,id22914,"But not wantin' to bother, they'd lay low when anybody visited the island.",HPL
302,id06395,"""Keep it for my sake for the sake of her whom it too flatteringly represents.",EAP
303,id23619,"I believe we felt something coming down from the greenish moon, for when we began to depend on its light we drifted into curious involuntary formations and seemed to know our destinations though we dared not think of them.",HPL
304,id14042,"""My dear Miss Zenobia,"" he said, while the tears stood in his eyes, ""is there anything else I can do to promote the success of your laudable undertaking?",EAP
305,id11412,"His sentence was pronounced, and I could only grieve and be patient.",MWS
306,id16392,In a short time I realised that I must tell my story to someone or break down completely.,HPL
307,id19590,"When they proceeded on the path of the Ram, their course was scarcely as straight as a ram's horn, for they never had an axiom which was an axiom at all.",EAP
308,id19227,And when did the radiant Una ask anything of her Monos in vain?,EAP
309,id00434,I took it; it was a portrait of a most lovely woman.,MWS
310,id21808,Upon hearing this he appeared satisfied and consented to come on board.,MWS
311,id09349,"Such, nevertheless, was the fact.",EAP
312,id13301,"Any one so constituted will readily so conduct himself, upon occasion of real excitement, as to render himself liable to suspicion on the part of the over acute, or the ill disposed.",EAP
313,id09718,His third was the contempt of ambition.,EAP
314,id19067,"He thought of the wild tales he had heard, and recalled the old Sunday stories in the Advertiser; these things, and the lore he had picked up from Dunwich rustics and villagers during his one visit there.",HPL
315,id17738,"As he climbed slowly east, higher and higher above the estuary on his left and nearer and nearer the sea, he found the way growing in difficulty; till he wondered how ever the dwellers in that disliked place managed to reach the world outside, and whether they came often to market in Arkham.",HPL
316,id11356,I dreaded the first glance at objects around me.,EAP
317,id08891,"Nearly the whole sum mentioned by Monsieur Mignaud, the banker, was discovered, in bags, upon the floor.",EAP
318,id19298,"There dwelt in that ghastly and flexible face, as it shone bodiless, luminous, and rejuvenated in the blackness, more of stark, teeming, brain shattering fear than all the rest of heaven and earth has ever revealed to me.",HPL
319,id16313,This dread was not exactly a dread of physical evil and yet I should be at a loss how otherwise to define it.,EAP
320,id12488,"The next January gossips were mildly interested in the fact that ""Lavinny's black brat"" had commenced to talk, and at the age of only eleven months.",HPL
321,id00261,"For that which was not for that which had no form for that which had no thought for that which had no sentience for that which was soulless, yet of which matter formed no portion for all this nothingness, yet for all this immortality, the grave was still a home, and the corrosive hours, co mates.",EAP
322,id04817,"Over everything was a pall of intensely maddening fear, and the climax was reached when the furry thing ran up the dreamer's clothing to his shoulders and then down his left arm, finally biting him sharply in the wrist just below his cuff.",HPL
323,id22049,"The man paused, and another of the crowd spoke.",HPL
324,id16800,"Now and then, the malady of some individual growing to a crisis, or taking a sudden turn of fury, we conveyed him to a secret cell, lest his disorder should infect the rest, and there kept him until we could dismiss him to his friends for with the raging maniac we have nothing to do.",EAP
325,id02260,"After the entombment we were all somewhat depressed, and spent the afternoon at the bar of the Commercial House; where West, though shaken by the death of his chief opponent, chilled the rest of us with references to his notorious theories.",HPL
326,id09534,"The object of her life was to do him pleasure: it had been so before, but with a difference.",MWS
327,id22322,"""You looked among D 's papers, of course, and into the books of the library?"" ""Certainly; we opened every package and parcel; we not only opened every book, but we turned over every leaf in each volume, not contenting ourselves with a mere shake, according to the fashion of some of our police officers.",EAP
328,id27266,"I say ""thing"" be it observed for they tell me the Latin for it is rem.",EAP
329,id04898,"The narrow transom admitted only the feeblest of rays, and the overhead ventilation funnel virtually none at all; so that he was reduced to a profane fumbling as he made his halting way among the long boxes toward the latch.",HPL
330,id21025,"Advancing, I peered over the edge of that chasm which no line could fathom, and which was now a pandemonium of flickering flame and hideous uproar.",HPL
331,id23302,"All in the band of the faithful Order o' Dagon an' the children shud never die, but go back to the Mother Hydra an' Father Dagon what we all come from onct Iä Iä Cthulhu fhtagn Ph'nglui mglw'nafh Cthulhu R'lyeh wgah nagl fhtagn "" Old Zadok was fast lapsing into stark raving, and I held my breath.",HPL
332,id03400,"When, however, I asked them what connexion with France or its language the house could have, they confessed themselves as frankly baffled and ignorant as I. Archer knew nothing, and all that Miss Harris could say was that an old allusion her grandfather, Dutee Harris, had heard of might have shed a little light.",HPL
333,id09783,"Thus I shuddered at self murder as the most decided of atrocities while the tabby cat purred strenuously upon the rug, and the very water dog wheezed assiduously under the table, each taking to itself much merit for the strength of its lungs, and all obviously done in derision of my own pulmonary incapacity.",EAP
334,id24429,"Only assure me that your love and faith towards me have never been violated; and suspicion, and doubt, and jealousy will at once be dispersed.",MWS
335,id23295,"Yet strange to say her large lustrous eyes were not turned downwards upon that grave wherein her brightest hope lay buried but riveted in a widely different direction The prison of the Old Republic is, I think, the stateliest building in all Venice but how could that lady gaze so fixedly upon it, when beneath her lay stifling her only child?",EAP
336,id07895,"But let me, it is my last entreaty, let me in the praises of his countrymen and the prosperity of England, find the choice of my youth justified.""",MWS
337,id25266,"I had so much of my old heart left, as to be at first grieved by this evident dislike on the part of a creature which had once so loved me.",EAP
338,id07581,"He knew that I could not have a more kind and attentive nurse than himself; and, firm in the hope he felt of my recovery, he did not doubt that, instead of doing harm, he performed the kindest action that he could towards them.",MWS
339,id14118,"""Vase am I,"" she thought, ""vase brimful of despair's direst essence.",MWS
340,id22843,"At the end of a month he suddenly quitted his house and, unatteneded sic by any servant, departed from that part of the country without by word or writing informing any one of his intentions.",MWS
341,id06856,"Nothing of importance occurred, and I passed the day in reading, having taken care to supply myself with books.",EAP
342,id18964,"They will soon rise again, however but not till the salt melts.""",EAP
343,id08511,"When, in the end, my insistent pestering and maturing years evoked from my uncle the hoarded lore I sought, there lay before me a strange enough chronicle.",HPL
344,id15896,During this short voyage I saw the lightning playing on the summit of Mont Blanc in the most beautiful figures.,MWS
345,id24358,"""And the new system is one of your own invention?""",EAP
346,id24566,His forehead was broad and low.,EAP
347,id14291,"I felt also sentiments of joy and affection revive in my bosom; my gloom disappeared, and in a short time I became as cheerful as before I was attacked by the fatal passion.",MWS
348,id10492,Heaven bless you and make you so My unfortunate guest regards me with the tenderest compassion.,MWS
349,id10794,"Lord Raymond was never born to be a drone in the hive, and to find content in our pastoral life.",MWS
350,id15797,"He also cut timber and began to repair the unused parts of his house a spacious, peaked roofed affair whose rear end was buried entirely in the rocky hillside, and whose three least ruined ground floor rooms had always been sufficient for himself and his daughter.",HPL
351,id21504,"Shall I create another like yourself, whose joint wickedness might desolate the world.",MWS
352,id06934,Idris could not endure to leave him in this state; nor was it right either to quit or take with us a young family for a journey of this description.,MWS
353,id25889,"The Herr Johann Hermann Hermann commenced the perusal of this epistle with a scowl, which, however, was converted into a smile of the most ludicrous self complacency as he came to the rigmarole about Injuriae per applicationem, per constructionem, et per se.",EAP
354,id21398,"d n if I do"" ""If you are afraid, Jup, a great big negro like you, to take hold of a harmless little dead beetle, why you can carry it up by this string but, if you do not take it up with you in some way, I shall be under the necessity of breaking your head with this shovel.""",EAP
355,id24739,There is no individual portion of the architecture and decoration of that bridal chamber which is not now visibly before me.,EAP
356,id06628,"As it is, the constables have had a sad time of it, running hither and thither, and all they can do is to declare the man of business most emphatically, a ""hen knee high"" by which some persons imagine them to imply that, in fact, he is n.",EAP
357,id21832,"This act, however, did not prevent young Ellison from entering into possession, on his twenty first birthday, as the heir of his ancestor Seabright, of a fortune of four hundred and fifty millions of dollars.",EAP
358,id18484,"Adrian, Idris and I, were established in Windsor Castle; Lord Raymond and my sister, inhabited a house which the former had built on the borders of the Great Park, near Perdita's cottage, as was still named the low roofed abode, where we two, poor even in hope, had each received the assurance of our felicity.",MWS
359,id02251,"""Name it, my beloved, my Eugenie, my own name it but, alas it is already yielded ere named.""",EAP
360,id13551,"Here Mr. Crab again ""made great eyes,"" as we say in Germany, but at length, recovering himself from a profound attack of astonishment, he assured me that he employed the words ""Thomas Hawk"" to avoid the colloquialism, Tommy, which was low but that the true idea was Tommy Hawk or tomahawk and that by ""playing tomahawk"" he referred to scalping, brow beating and otherwise using up the herd of poor devil authors.",EAP
361,id18954,"""But,"" said the Prefect, a little discomposed, ""I am perfectly willing to take advice, and to pay for it.",EAP
362,id09097,You would not if you saw him.,MWS
363,id14761,"He saw that Rice, from the party's point of vantage above and behind the entity, had an excellent chance of spreading the potent powder with marvellous effect.",HPL
364,id21247,"Indeed, old Sir Wade had possessed an intellectual zeal amounting almost to a mania; his bizarre conjectures on a prehistoric white Congolese civilisation earning him much ridicule when his book, Observations on the Several Parts of Africa, was published.",HPL
365,id16439,"It was possible, I thought, that, concealed in some obscure corner, or lurking in some closet or drawer, might be found the lost object of my inquiry.",EAP
366,id25202,"I saw, in fine, that he would be driven, as a matter of course, to simplicity, if not deliberately induced to it as a matter of choice.",EAP
367,id05808,"""And we shall of course enjoy the benefit of the change,"" said Ryland, contemptuously.",MWS
368,id25038,I learned also the names of the cottagers themselves.,MWS
369,id04876,"""Do you know what that is?"" he whispered.",HPL
370,id01732,"He had shewn little regret when shut into the barred room at Huntingdon, for his mind moved curiously.",HPL
371,id08454,The peak of the epidemic was reached in August.,HPL
372,id01192,"I betook myself again to my nap, and at length a second time awoke, when, to my utter amazement, it still wanted twenty seven minutes of six.",EAP
373,id26923,"When, coming out from among mankind, I passed into Night through the Grave at that period, if I remember aright, the calamity which overwhelmed you was utterly unanticipated.",EAP
374,id13207,One paternal kind precaution he had taken to ensure my having a companion.,MWS
375,id26212,"Mr. Osborne's telescope made it out something like ""Atalanta.""",EAP
376,id20436,"Astounding News by Express, via Norfolk The Atlantic crossed in Three Days Signal Triumph of Mr. Monck Mason's Flying Machine Arrival at Sullivan's Island, near Charlestown, S.C., of Mr. Mason, Mr. Robert Holland, Mr. Henson, Mr. Harrison Ainsworth, and four others, in the Steering Balloon, ""Victoria,"" after a passage of Seventy five Hours from Land to Land Full Particulars of the Voyage The subjoined jeu d'esprit with the preceding heading in magnificent capitals, well interspersed with notes of admiration, was originally published, as matter of fact, in the ""New York Sun,"" a daily newspaper, and therein fully subserved the purpose of creating indigestible aliment for the quidnuncs during the few hours intervening between a couple of the Charleston mails.",EAP
377,id05638,"Each day, before dawn, we left our night's encampment, and watched the shadows as they retreated from hill and valley, and the golden splendour of the sun's approach.",MWS
378,id21007,"I especially noted his new habit of muttering, for it was not like him to talk to himself.",HPL
379,id10663,"As the men of Sarnath beheld more of the beings of Ib their hate grew, and it was not less because they found the beings weak, and soft as jelly to the touch of stones and spears and arrows.",HPL
380,id22673,"We talked often in the night, and in the day, when I chiselled busts of him and carved miniature heads in ivory to immortalise his different expressions.",HPL
381,id12890,"I talked with the elderly Archer Harris, then owner of the house, many times before his death in ; and obtained from him and his still surviving maiden sister Alice an authentic corroboration of all the family data my uncle had collected.",HPL
382,id08564,"The plague was not in London alone, it was every where it came on us, as Ryland had said, like a thousand packs of wolves, howling through the winter night, gaunt and fierce.",MWS
383,id02034,"Do not you desert me in the hour of trial' ""'Great God' exclaimed the old man.",MWS
384,id16371,"From my position, which was far above the level of the town, I could perceive its every nook and corner, as if delineated on a map.",EAP
385,id05073,"The golden and silver fish haunted the river, out of the bosom of which issued, little by little, a murmur that swelled, at length, into a lulling melody more divine than that of the harp of Aeolus sweeter than all save the voice of Eleonora.",EAP
386,id11721,"""Death,"" I said, ""any death but that of the pit"" Fool might I have not known that into the pit it was the object of the burning iron to urge me?",EAP
387,id19384,"I am not now writing a treatise, but simply prefacing a somewhat peculiar narrative by observations very much at random; I will, therefore, take occasion to assert that the higher powers of the reflective intellect are more decidedly and more usefully tasked by the unostentatious game of draughts than by all the elaborate frivolity of chess.",EAP
388,id21826,All the ex queen's friends were his friends; no week passed that he did not hold consultations with her at Windsor.,MWS
389,id09683,Servants found me unconscious in the morning.,HPL
390,id26582,Being little or nothing better than a huge foolscap turned upside down.,EAP
391,id24835,"If you see anything strange, let me know.""",EAP
392,id00484,"It was painful to appear to drag her from the last scene that spoke of her lost one; but to linger here was vain, and my very soul was sick with its yearning to rejoin my Idris and her babes.",MWS
393,id11100,"As it was an epidemic, its chief force was derived from pernicious qualities in the air, and it would probably do little harm where this was naturally salubrious.",MWS
394,id00384,"I would have to count on sheer speed, and the chance of getting to a window before any hostile forces became coördinated enough to open the right door toward me with a pass key.",HPL
395,id16110,"In a fit of heroism I determined to go alone; to quit you, the life of my life, and not to see you again untill I might guiltlessly.",MWS
396,id27556,"In securing solicitously an unobserved retreat in case of failure, Raymond had forgotten to arrange the mode by which she was to hear of his success; and she had been too much agitated to revert to this circumstance.",MWS
397,id03795,"O quickly bind up the wounds of the fallen let not one die; let not one more soul escape through your merciless gashes, to relate before the throne of God the tale of fratricide; bind up their wounds restore them to their friends.",MWS
398,id01910,"And since spirit, in order to cause all the manifestations attributed to it, cannot be limited by any of the laws of matter; why is it extravagant to imagine psychically living dead things in shapes or absences of shapes which must for human spectators be utterly and appallingly ""unnamable""?",HPL
399,id20680,"Hereupon Legrand arose, with a grave and stately air, and brought me the beetle from a glass case in which it was enclosed.",EAP
400,id08808,"He might dissect, anatomize, and give names; but, not to speak of a final cause, causes in their secondary and tertiary grades were utterly unknown to him.",MWS
401,id22164,"Maddened by the sound, or by the stench which billowed forth even to the open air, the waiting horse gave a scream that was too frantic for a neigh, and plunged madly off through the night, the wagon rattling crazily behind it.",HPL
402,id22301,"His screams had reached the house, and I had hastened to the terrible scene in time to hear a whir of wings and see a vague black cloudy thing silhouetted against the rising moon.",HPL
403,id26158,"Everything was wrong, with the broad window shewing a sea of roofs in which only about one in five was ancient, and the sound of trolleys and motors in the streets below.",HPL
404,id18206,"Reluctant even to be left alone again, each one of the cowed squatters refused point blank to advance another inch toward the scene of unholy worship, so Inspector Legrasse and his nineteen colleagues plunged on unguided into black arcades of horror that none of them had ever trod before.",HPL
405,id00749,"In this respect, indeed, she might have been regarded as little less than the equal of the celebrated Ninon De L'Enclos.",EAP
406,id11370,They must have fixed up some awful scare for that fellow.,HPL
407,id01053,"The opinion of Bob, the devil who kept dark about his having 'X ed the paragrab', did not meet with so much attention as I think it deserved, although it was very openly and very fearlessly expressed.",EAP
408,id02657,"Do not endeavour to deprive me of my companion, the out cast's friend.",MWS
409,id15395,"Them as ud help special, ud git special rewards gold an' sech No use balkin', fer they was millions of 'em daown thar.",HPL
410,id15156,"The roof of the void, as seen whilst it was open, was not by any means thick; yet now the drills of the investigators met what appeared to be a limitless extent of solid rock.",HPL
411,id18819,"Good God Margaret, if you had seen the man who thus capitulated for his safety, your surprise would have been boundless.",MWS
412,id20250,"""I believe there's a chance of putting it out of business.",HPL
413,id24502,"I tried to raise my hand to shut out the sight, yet so stunned were my nerves that my arm could not fully obey my will.",HPL
414,id25644,After that we lived in growing horror and fascination.,HPL
415,id03077,"""I continued to wind among the paths of the wood, until I came to its boundary, which was skirted by a deep and rapid river, into which many of the trees bent their branches, now budding with the fresh spring.",MWS
416,id07593,Was that was that was that rouge?,EAP
417,id00863,"See you not the thunderbolt fall, and are deafened by the shout of heaven that follows its descent?",MWS
418,id16880,"Carefully locking the door on the inside, I commenced a vigorous search.",EAP
419,id02931,"I had acquired in my harp a companion in rainy days; a sweet soother of my feelings when any untoward accident ruffled them: I often addressed it as my only friend; I could pour forth to it my hopes and loves, and I fancied that its sweet accents answered me.",MWS
420,id03070,"You will find him at Dunkeld; gentle and tractable he wanders up the hills, and through the wood, or sits listening beside the waterfall.",MWS
421,id13613,He entered attentively into all my arguments in favour of my eventual success and into every minute detail of the measures I had taken to secure it.,MWS
422,id06788,Whither does this lead?,MWS
423,id22957,It was now evident that its nucleus would first reach us.,EAP
424,id24650,"""S'pose one night ye seed somethin' heavy heaved offen Obed's dory beyond the reef, an' then larned nex' day a young feller was missin' from home?",HPL
425,id01150,"""Not long ago,"" said he at length, ""and I could have guided you on this route as well as the youngest of my sons; but, about three years past, there happened to me an event such as never happened to mortal man or at least such as no man ever survived to tell of and the six hours of deadly terror which I then endured have broken me up body and soul.",EAP
426,id03304,"""I drink,"" he said, ""to the buried that repose around us."" ""And I to your long life.""",EAP
427,id00322,"By the way, talking of Latin, can any one tell me the meaning of quocunque or what is the meaning of modo?",EAP
428,id07624,"Of its origin, apart from the erratic and unbelievable tales extorted from the captured members, absolutely nothing was to be discovered; hence the anxiety of the police for any antiquarian lore which might help them to place the frightful symbol, and through it track down the cult to its fountain head.",HPL
429,id06529,"Through joy and through sorrow, I wrote.",EAP
430,id20953,"In the meantime, Argyropylo, the Greek commander in chief, had advanced, so as to be between the Turks and Rodosto; a battle, it was said, was inevitable.",MWS
431,id08953,"""But proceed I am all impatience.""",EAP
432,id26037,"The gyrations of the whirl grew, gradually, less and less violent.",EAP
433,id26032,"I sympathized with and partly understood them, but I was unformed in mind; I was dependent on none and related to none.",MWS
434,id06895,"I had commenced my search late in the day, a November day, that closed in early with pattering rain and melancholy wind.",MWS
435,id27694,"Thus I promised myself, as I journied towards my destination with roused and ardent expectation: expectation of the fulfilment of all that in boyhood we promise ourselves of power and enjoyment in maturity.",MWS
436,id20063,It was not a strong or even a fairly strong light; certainly not nearly strong enough to read an average book by.,HPL
437,id15759,"I joined the weaker party, arming myself with the weapons of a fallen officer, and fighting I knew not whom with the nervous ferocity of despair.",EAP
438,id18518,"The foreigners whom we had among us, who had fled from the plague in their own country, now saw their last asylum invaded; and, fear making them garrulous, they described to eager listeners the miseries they had beheld in cities visited by the calamity, and gave fearful accounts of the insidious and irremediable nature of the disease.",MWS
439,id16611,"The inhabitants of the island, and of the fort, thronged out, of course, to see the balloon; but it was with the greatest difficulty that any one could be made to credit the actual voyage the crossing of the Atlantic.",EAP
440,id02947,"""I fear, my beloved girl,"" I said, ""little happiness remains for us on earth; yet all that I may one day enjoy is centred in you.",MWS
441,id07151,"""Alexandre Etienne, surgeon, was called with M. Dumas to view the bodies.",EAP
442,id25337,He demanded the place of deputy as his right.,MWS
443,id20245,"It suddenly struck me as very natural that the local people should not wish to ride on a bus owned and driven by this man, or to visit any oftener than possible the habitat of such a man and his kinsfolk.",HPL
444,id14573,For your life you could not have found a fault with its wonderful proportion.,EAP
445,id01676,"There were circumstances but I think it much safer upon consideration to say as little as possible about an affair so delicate so delicate, I repeat, and at the time involving the interests of a third party whose sulphurous resentment I have not the least desire, at this moment, of incurring.",EAP
446,id04559,"Madame Lalande, I had been told, was a Parisian had lately arrived from Paris might she not suddenly return?",EAP
447,id13880,And there were cobblestones over which clattered many a blooded horse and rumbled many a gilded coach; and brick sidewalks with horse blocks and hitching posts.,HPL
448,id12631,My first real knowledge of myself was as an unprotected orphan among the valleys and fells of Cumberland.,MWS
449,id13948,"I remarked that, while all the witnesses agreed in supposing the gruff voice to be that of a Frenchman, there was much disagreement in regard to the shrill, or, as one individual termed it, the harsh voice.",EAP
450,id18370,Then the stirring of my uncle in his sleep attracted my notice.,HPL
451,id03876,"As the old man spoke, I became aware of a loud and gradually increasing sound, like the moaning of a vast herd of buffaloes upon an American prairie; and at the same moment I perceived that what seamen term the chopping character of the ocean beneath us, was rapidly changing into a current which set to the eastward.",EAP
452,id15064,This is one of those miserable thoroughfares which intervene between the Rue Richelieu and the Rue St. Roch.,EAP
453,id16878,"It would not let me sleep, and in impatience I sprang up and paced the floor.",HPL
454,id08416,"Many of the crowded family degenerated, moved across the valley, and merged with the mongrel population which was later to produce the pitiful squatters.",HPL
455,id13867,"When he arrives at the hippodrome, he will be crowned with the poetic wreath, in anticipation of his victory at the approaching Olympics.",EAP
456,id08355,"It is like sight in the end, and transmits visual pictures to the brain.",HPL
457,id25904,"Why do you bring me out, and torture me, and tempt me, and kill me Much happier would it be for you and for me if in your frantic curiosity you tore my heart from my breast and tried to read its secrets in it as its life's blood was dropping from it.",MWS
458,id14209,'The Venerable Chinese novel Ju Kiao Li.' Good By introducing these few words with dexterity you will evince your intimate acquaintance with the language and literature of the Chinese.,EAP
459,id04563,"I can see it a little when I make the Voorish sign or blow the powder of Ibn Ghazi at it, and it is near like them at May Eve on the Hill.",HPL
460,id13875,"He would have used this, but for its volution about the corpse, the hitch which embarrassed it, and the reflection that it had not been 'torn off' from the garment.",EAP
461,id23414,I expressed these feelings in my answer.,MWS
462,id10537,"They were the blasphemous fish frogs of the nameless design living and horrible and as I saw them I knew also of what that humped, tiaraed priest in the black church basement had so fearsomely reminded me.",HPL
463,id27381,"When I was about five years old, while making an excursion beyond the frontiers of Italy, they passed a week on the shores of the Lake of Como.",MWS
464,id07459,"DURING the autumn of , while on a tour through the extreme southern provinces of France, my route led me within a few miles of a certain Maison de Sante or private mad house, about which I had heard much in Paris from my medical friends.",EAP
465,id15269,Adrian welcomed us on our arrival.,MWS
466,id06321,One of the most remarkable instances was that of the murder of a young girl named Marie Rogêt.,EAP
467,id13864,"""About a foot below one of the side windows was a circular opening, eight inches in diameter, and fitted with a brass rim adapted in its inner edge to the windings of a screw.",EAP
468,id09398,"He was not like any other Jermyn who had ever lived, for he was a poet and a dreamer.",HPL
469,id27394,"My poor love and I looked at each other, and our babes.",MWS
